Temperature (K)	Resistance (ohm)	Applied Current (mA)
199.998500	166819.855000	0.001000
199.999500	166814.500625	0.001000
200.000000	166854.191250	0.001000
200.000500	166807.346625	0.001000
200.000000	166851.255000	0.001000
199.999000	166876.705000	0.001000
200.001000	166846.111000	0.001000
200.000500	166843.702750	0.001000
199.998000	166791.671000	0.001000
200.002000	166863.726125	0.001000
200.003000	166882.199500	0.001000
199.998500	166938.022500	0.001000
199.998000	166913.531500	0.001000
200.000000	166952.770875	0.001000
199.998000	166911.528000	0.001000
199.998500	166878.878875	0.001000
199.998500	166934.400875	0.001000
199.999500	166890.905500	0.001000
200.002500	166920.206000	0.001000
200.000500	166864.247750	0.001000
199.996000	166837.993125	0.001000
200.002000	166854.829125	0.001000
200.001000	166928.801750	0.001000
199.998500	166884.834750	0.001000
199.998500	166978.852750	0.001000
199.998500	167079.613250	0.001000
200.002000	166973.753000	0.001000
199.999500	166924.837625	0.001000
200.001500	166942.801625	0.001000
199.997000	166949.216875	0.001000
199.997500	166966.890125	0.001000
200.000000	167022.306875	0.001000
200.002000	166967.123875	0.001000
200.000000	166972.973500	0.001000
200.001500	166941.488750	0.001000
200.003000	167041.415500	0.001000
200.002500	166967.483125	0.001000
199.998500	166972.183875	0.001000
200.001500	167049.256000	0.001000
199.999000	166962.983125	0.001000
199.999500	166926.886375	0.001000
200.000500	166955.387875	0.001000
200.000500	166980.048000	0.001000
200.000500	166990.142625	0.001000
200.000000	167064.272250	0.001000
200.002000	166993.591250	0.001000
199.999000	167027.922875	0.001000
200.001000	166959.505000	0.001000
199.998000	166970.890000	0.001000
200.002000	166998.269375	0.001000
199.997000	166986.748125	0.001000
199.999500	166952.243750	0.001000
200.001500	166981.824500	0.001000
200.001000	166993.955500	0.001000
200.003000	166936.084750	0.001000
199.999000	167024.542250	0.001000
199.999500	167038.892000	0.001000
200.000000	167037.469375	0.001000
199.999000	167043.511875	0.001000
200.003500	167004.987000	0.001000
200.002000	166995.258125	0.001000
199.997000	167037.506000	0.001000
200.000500	166999.362250	0.001000
199.999000	167064.890500	0.001000
199.999000	167112.049375	0.001000
199.999000	167111.956500	0.001000
200.002000	167061.793250	0.001000
199.999000	167058.838375	0.001000
199.998000	167105.007000	0.001000
200.001000	167205.331375	0.001000
200.004500	167062.174000	0.001000
199.995500	167053.209250	0.001000
200.000000	167041.354250	0.001000
199.997500	166995.351125	0.001000
199.998500	167120.472625	0.001000
199.998500	167056.379375	0.001000
200.003000	167049.328875	0.001000
200.002500	167067.428750	0.001000
200.001500	167076.752500	0.001000
200.002500	167073.565000	0.001000
199.996500	167096.051125	0.001000
199.996000	167085.970625	0.001000
200.002000	167072.208625	0.001000
199.999500	167048.412000	0.001000
200.001000	167088.849750	0.001000
199.998500	167037.341250	0.001000
200.000000	167103.616750	0.001000
200.002500	167166.380750	0.001000
200.001000	167049.160875	0.001000
200.000500	167049.649750	0.001000
199.996000	167015.584000	0.001000
200.005000	166942.052375	0.001000
199.998500	166886.176500	0.001000
200.001000	166930.838500	0.001000
200.001500	166901.068125	0.001000
200.002000	166933.360250	0.001000
200.001500	166859.148625	0.001000
199.998500	166827.321250	0.001000
200.005500	166917.029875	0.001000
200.000500	166915.224625	0.001000
199.996500	166926.227125	0.001000
200.000000	166929.482500	0.001000
199.998500	166887.639375	0.001000
199.998000	166988.760375	0.001000
199.998000	166892.757500	0.001000
199.997500	166936.451375	0.001000
200.000000	166872.463000	0.001000
200.001500	166857.712125	0.001000
200.001000	166965.221000	0.001000
199.999000	166939.418125	0.001000
199.998500	166899.877750	0.001000
199.998000	166899.853250	0.001000
200.000500	166874.691375	0.001000
200.000000	166894.673000	0.001000
200.001000	166845.244000	0.001000
199.997000	166836.516250	0.001000
200.002000	166898.577625	0.001000
200.000000	166893.344375	0.001000
200.001500	166893.208375	0.001000
199.999500	166847.464750	0.001000
200.000500	166880.672625	0.001000
200.001500	166961.169750	0.001000
200.000000	166776.705250	0.001000
199.999500	166680.557750	0.001000
199.999500	166691.475875	0.001000
200.001500	166689.685625	0.001000
199.998500	166645.796500	0.001000
199.998000	166678.942625	0.001000
199.998500	166710.336000	0.001000
200.002000	166730.249750	0.001000
200.001000	166724.850875	0.001000
199.997000	166696.495125	0.001000
199.998500	166809.186000	0.001000
200.001000	166737.784625	0.001000
200.001000	166458.255375	0.001000
199.999000	166592.053375	0.001000
199.997500	166512.854875	0.001000
200.002500	166639.263125	0.001000
200.002500	166609.739250	0.001000
199.999500	166614.734875	0.001000
200.003000	166598.020625	0.001000
200.004000	166735.092750	0.001000
199.998000	166541.898250	0.001000
200.001500	166454.274750	0.001000
200.001000	166059.536250	0.001000
200.000000	165850.315375	0.001000
200.000000	165802.906000	0.001000
200.000000	166296.514875	0.001000
200.002000	166376.958375	0.001000
199.999000	166337.737625	0.001000
200.002500	166263.833125	0.001000
200.001500	166294.757625	0.001000
200.001500	166448.159125	0.001000
199.998000	166140.400500	0.001000
199.998000	165902.906625	0.001000
200.003000	165959.885250	0.001000
199.998500	166094.319500	0.001000
199.998000	166258.540500	0.001000
200.000000	166210.340250	0.001000
200.002500	166083.254375	0.001000
200.000500	166158.173250	0.001000
199.998000	166122.749625	0.001000
199.997000	166306.926875	0.001000
200.000000	166198.151875	0.001000
200.002500	166110.762000	0.001000
200.000000	166209.851750	0.001000
200.000500	166154.892625	0.001000
199.997000	166028.359125	0.001000
199.998500	166013.781375	0.001000
199.999000	165692.842125	0.001000
200.001500	165691.917125	0.001000
200.000000	165629.723250	0.001000
200.000000	165738.010375	0.001000
199.999000	165598.423750	0.001000
200.000500	165962.080750	0.001000
200.000000	165982.595125	0.001000
199.998500	165829.375625	0.001000
200.001000	165849.831375	0.001000
199.999500	165421.997125	0.001000
199.999500	165460.354750	0.001000
200.000500	165621.022375	0.001000
200.000000	165712.350875	0.001000
200.001000	165709.154750	0.001000
200.001000	165903.986000	0.001000
200.000000	166034.824750	0.001000
200.002500	166140.521500	0.001000
200.001500	166047.421500	0.001000
200.000500	166105.792750	0.001000
200.002000	165885.526500	0.001000
199.996500	165839.580375	0.001000
199.999500	165865.196750	0.001000
200.000000	165576.111125	0.001000
200.002500	165549.491250	0.001000
200.001500	165480.647000	0.001000
199.999000	165651.926500	0.001000
200.000500	165627.940625	0.001000
200.001500	165508.436250	0.001000
199.998500	165550.212125	0.001000
199.999500	165688.656375	0.001000
199.998500	165573.539250	0.001000
200.000500	165441.806750	0.001000
200.000000	165640.246500	0.001000
200.000500	165680.418375	0.001000
199.998000	165672.169625	0.001000
199.999500	165128.576250	0.001000
199.999500	165159.675000	0.001000
200.000500	165326.389125	0.001000
200.003000	165400.910875	0.001000
199.999000	165344.801500	0.001000
200.000500	165147.423625	0.001000
200.001000	164997.167250	0.001000
199.999000	164905.850875	0.001000
199.999000	164386.203875	0.001000
199.997500	164254.948750	0.001000
200.000000	164476.868500	0.001000
199.999500	164441.651125	0.001000
200.005000	164343.972625	0.001000
199.998500	164323.734625	0.001000
199.998000	164496.905375	0.001000
200.000500	164501.664000	0.001000
200.000500	164505.610875	0.001000
200.001500	164738.597875	0.001000
200.001000	164784.853500	0.001000
200.000000	164694.047250	0.001000
199.997000	164352.385250	0.001000
200.001500	164188.863875	0.001000
199.999000	164221.073750	0.001000
199.999500	164347.489500	0.001000
199.997000	164443.121000	0.001000
199.995000	164340.715000	0.001000
200.000000	164096.127625	0.001000
199.999000	163970.320500	0.001000
200.000000	163981.802875	0.001000
200.002500	164041.296125	0.001000
199.999500	164105.609000	0.001000
200.000000	164080.085125	0.001000
200.001500	163812.252125	0.001000
200.001500	163731.689000	0.001000
199.998500	163686.481500	0.001000
200.001500	163562.122375	0.001000
200.001500	163763.719875	0.001000
199.999500	163695.294375	0.001000
200.000500	163573.641750	0.001000
200.002000	163686.011500	0.001000
200.001000	163603.362125	0.001000
200.000000	163817.595750	0.001000
200.000500	163825.218500	0.001000
199.998500	163668.280750	0.001000
199.999000	163544.293000	0.001000
199.999000	163615.332000	0.001000
200.000000	163551.687375	0.001000
200.000000	163368.902500	0.001000
200.001000	163288.993625	0.001000
200.001000	163318.417375	0.001000
200.001000	163339.044375	0.001000
200.001000	163385.908750	0.001000
199.996500	163394.828875	0.001000
200.001000	163386.097875	0.001000
200.000000	163440.902500	0.001000
199.999500	163371.362000	0.001000
200.001500	163454.137500	0.001000
199.999000	163443.380250	0.001000
200.002500	163426.131000	0.001000
200.000500	163473.123375	0.001000
200.000000	163257.374500	0.001000
199.999000	163292.188500	0.001000
199.999500	163086.127875	0.001000
199.998500	163033.249125	0.001000
200.001500	162972.339125	0.001000
199.997000	162698.185250	0.001000
199.999000	162637.990750	0.001000
199.999500	162605.223875	0.001000
200.000500	162535.082875	0.001000
199.998500	162541.479000	0.001000
200.003500	162562.465000	0.001000
200.000000	162547.384000	0.001000
199.998500	162590.829750	0.001000
199.997500	162576.040375	0.001000
200.000500	162522.765125	0.001000
200.002000	162612.462750	0.001000
200.002000	162720.437250	0.001000
200.000500	162535.004000	0.001000
200.003000	162537.510750	0.001000
200.000000	162535.600500	0.001000
200.002500	162564.541500	0.001000
199.998000	162496.004875	0.001000
200.000500	162588.119125	0.001000
200.002500	162543.903375	0.001000
200.000000	162544.269625	0.001000
199.998500	162563.494625	0.001000
199.999000	162548.148250	0.001000
200.004000	162565.679375	0.001000
199.997000	162518.148750	0.001000
200.000000	162447.900000	0.001000
200.000000	162447.926250	0.001000
199.998500	162439.815875	0.001000
199.998000	162464.118000	0.001000
200.000500	162447.115375	0.001000
200.000500	162491.537625	0.001000
199.999500	162407.667000	0.001000
200.002000	162578.103750	0.001000
200.004000	162470.326875	0.001000
199.998500	162450.678500	0.001000
199.997000	162513.046375	0.001000
200.000500	162597.274500	0.001000
199.998500	162631.592625	0.001000
200.000000	162631.627500	0.001000
200.001000	162704.689250	0.001000
199.997000	162795.461625	0.001000
200.001500	162602.638500	0.001000
199.997500	162644.790875	0.001000
199.999500	162656.337750	0.001000
200.002500	162658.964750	0.001000
200.003000	162613.472000	0.001000
199.998500	162516.271500	0.001000
199.998000	162503.917250	0.001000
199.999500	162460.624875	0.001000
200.001500	162528.401750	0.001000
199.998000	162482.706125	0.001000
200.001000	162651.374625	0.001000
200.000000	162677.787375	0.001000
200.001500	162789.590625	0.001000
199.999500	162728.419500	0.001000
200.001000	162712.134625	0.001000
200.002500	162709.179000	0.001000
199.998500	163014.635000	0.001000
200.000000	163000.610000	0.001000
200.004500	163033.984375	0.001000
199.999000	163047.597125	0.001000
200.001000	162966.252750	0.001000
200.000500	163064.056875	0.001000
199.999500	162968.998125	0.001000
199.999500	163010.557500	0.001000
200.001000	162960.898125	0.001000
200.000000	162964.515625	0.001000
200.000000	162803.655250	0.001000
199.998500	162924.352375	0.001000
199.998500	162856.037250	0.001000
200.000000	162957.028000	0.001000
200.000500	162973.986750	0.001000
200.003000	163098.049625	0.001000
200.003500	163061.022000	0.001000
199.998000	163101.217750	0.001000
200.001500	163065.359375	0.001000
199.995000	162956.404625	0.001000
200.000000	162970.132125	0.001000
199.998500	162960.601375	0.001000
200.003500	162995.353250	0.001000
199.998500	162933.538875	0.001000
199.999500	162974.483500	0.001000
199.998000	162955.102375	0.001000
200.000000	162940.066125	0.001000
199.996000	162952.824750	0.001000
200.005500	163101.561875	0.001000
199.999500	162958.815500	0.001000
200.000500	163002.174750	0.001000
200.001500	163034.306000	0.001000
199.999000	163085.135375	0.001000
200.002000	162827.905625	0.001000
200.000000	162866.370875	0.001000
199.999500	162860.812125	0.001000
199.998500	162773.679000	0.001000
199.999000	162729.164375	0.001000
199.997000	162715.458875	0.001000
199.996000	162671.342875	0.001000
200.000500	162720.442750	0.001000
200.002000	162639.660250	0.001000
199.998500	162733.131250	0.001000
200.000500	163050.429500	0.001000
200.002000	163087.391750	0.001000
200.001000	163096.306750	0.001000
199.998000	163220.105875	0.001000
200.000500	163187.114250	0.001000
200.000000	163224.905250	0.001000
200.001500	163224.734750	0.001000
199.998000	163345.754250	0.001000
200.001000	163302.522875	0.001000
200.001000	163267.637875	0.001000
200.000500	163299.352750	0.001000
199.999500	163305.315375	0.001000
200.001500	163415.936250	0.001000
200.001000	163435.318875	0.001000
199.999500	163419.997500	0.001000
200.002500	163442.639625	0.001000
199.998500	163475.617625	0.001000
199.998000	163412.080625	0.001000
199.997000	163374.071000	0.001000
199.998500	163406.473875	0.001000
200.000500	163382.599000	0.001000
200.000000	163439.600125	0.001000
199.996000	163452.678500	0.001000
199.997500	163422.314625	0.001000
199.999500	163368.939375	0.001000
199.999000	163380.117625	0.001000
200.001500	163451.864500	0.001000
200.000000	163497.663500	0.001000
200.001500	163385.456500	0.001000
200.001000	163544.375875	0.001000
199.996500	163590.325375	0.001000
200.001000	163491.941750	0.001000
199.998500	163518.616625	0.001000
199.998000	163488.516250	0.001000
200.000500	163564.038375	0.001000
199.999000	163444.669750	0.001000
199.996000	163535.980875	0.001000
200.000500	163541.820375	0.001000
200.000000	163605.951000	0.001000
200.002000	163648.374250	0.001000
199.998500	163670.308875	0.001000
199.999500	163644.300625	0.001000
199.998000	163689.754125	0.001000
199.999500	163589.496250	0.001000
200.003000	163587.200500	0.001000
200.003500	163652.270625	0.001000
200.001500	163634.054625	0.001000
199.998000	163616.349875	0.001000
200.002500	163573.088500	0.001000
200.001000	163539.219250	0.001000
199.999000	163562.129125	0.001000
199.998000	163615.584000	0.001000
199.999500	163596.250000	0.001000
200.002000	163489.099250	0.001000
200.001500	163461.763875	0.001000
199.999500	163498.299625	0.001000
200.002000	163460.126750	0.001000
199.994000	163471.502125	0.001000
199.999500	163292.476375	0.001000
200.000000	163220.496625	0.001000
200.001500	163259.981750	0.001000
200.000000	163252.628875	0.001000
199.999500	163268.552125	0.001000
199.999000	163260.920500	0.001000
200.000000	163309.468500	0.001000
200.001000	163193.739125	0.001000
199.999500	163200.611375	0.001000
200.001500	163298.157875	0.001000
199.997000	163178.981375	0.001000
200.001500	163338.117000	0.001000
199.997500	163394.768000	0.001000
199.998500	163582.370750	0.001000
200.001000	163458.750500	0.001000
200.001000	163597.851125	0.001000
200.000500	163505.658625	0.001000
199.998000	163598.904000	0.001000
200.001000	163552.040375	0.001000
199.997500	163684.337125	0.001000
199.999000	163680.127375	0.001000
200.001500	163612.599875	0.001000
199.995000	163770.023625	0.001000
200.004000	163727.422000	0.001000
200.001000	163757.826875	0.001000
200.000000	163854.901000	0.001000
199.997000	163899.623750	0.001000
200.001500	164015.969125	0.001000
200.000500	164008.043000	0.001000
200.000000	164079.596500	0.001000
200.000500	164111.350500	0.001000
200.002500	164163.607625	0.001000
200.002500	164172.299750	0.001000
199.997000	164181.022625	0.001000
200.000500	164222.186875	0.001000
199.999000	164176.088000	0.001000
199.998000	164181.665000	0.001000
199.996000	164244.131250	0.001000
199.996000	164275.741125	0.001000
200.002000	164300.579375	0.001000
199.998000	164335.220375	0.001000
200.002000	164378.156750	0.001000
200.000500	164392.688000	0.001000
199.998500	164340.727125	0.001000
200.000000	164155.377250	0.001000
200.002500	164088.106000	0.001000
200.000000	164102.621750	0.001000
200.001000	164099.490750	0.001000
199.999000	163954.612250	0.001000
200.000000	164093.881125	0.001000
200.001000	164124.489500	0.001000
200.003500	164219.125750	0.001000
199.997000	164141.650000	0.001000
200.000000	164122.669625	0.001000
200.000000	164122.775750	0.001000
199.998000	164939.964375	0.001000
199.999500	164784.156125	0.001000
200.001000	164845.191875	0.001000
199.999500	164918.738625	0.001000
200.001000	164968.211250	0.001000
200.000000	164993.760000	0.001000
200.003000	164848.103000	0.001000
200.000000	164512.536000	0.001000
200.001000	164716.914125	0.001000
200.002500	164582.995500	0.001000
200.003500	164561.606875	0.001000
199.999000	164523.041750	0.001000
200.000500	164641.237125	0.001000
199.999500	164636.716250	0.001000
200.002000	164617.615250	0.001000
200.001000	164654.134250	0.001000
200.000000	164622.143500	0.001000
200.002000	164516.325500	0.001000
199.999500	164595.930625	0.001000
199.999500	164593.342500	0.001000
199.999000	164634.165125	0.001000
200.000500	164706.012625	0.001000
199.999500	164610.335375	0.001000
200.002000	164581.747750	0.001000
199.997500	164615.772375	0.001000
199.999000	164604.013375	0.001000
200.001000	164604.476625	0.001000
199.999000	164630.073625	0.001000
199.998500	164551.230875	0.001000
199.999000	164530.772125	0.001000
200.002000	164508.467500	0.001000
199.997500	164478.778500	0.001000
200.003000	164420.426000	0.001000
199.998500	164575.615250	0.001000
199.998500	164515.576000	0.001000
199.999500	164612.354625	0.001000
200.000500	164640.314625	0.001000
199.998500	164691.245375	0.001000
200.000500	164595.371500	0.001000
200.005000	164455.244250	0.001000
200.000000	164287.560500	0.001000
200.000500	164160.280250	0.001000
199.999000	164248.205625	0.001000
199.999000	164305.683875	0.001000
199.999500	164501.915125	0.001000
200.002000	164459.984125	0.001000
199.998500	164505.231250	0.001000
199.999500	164572.902250	0.001000
199.998500	164522.198000	0.001000
200.002500	164572.909000	0.001000
200.004000	164783.453500	0.001000
199.999500	164823.316750	0.001000
200.000000	164885.136625	0.001000
199.999500	164879.348750	0.001000
199.998000	164894.299875	0.001000
200.001000	164771.336625	0.001000
200.001500	164849.399125	0.001000
200.002000	164828.830750	0.001000
199.999000	164823.506625	0.001000
199.999000	164828.592625	0.001000
200.001500	164736.565000	0.001000
200.001000	164712.068750	0.001000
200.000000	164605.004750	0.001000
200.000500	164441.280125	0.001000
200.002000	164382.979375	0.001000
200.002000	164433.754625	0.001000
200.003500	164509.692125	0.001000
199.998500	164551.779375	0.001000
199.999500	164508.474500	0.001000
200.003000	164520.508125	0.001000
200.001000	164835.921250	0.001000
200.000000	164911.647750	0.001000
199.997500	164880.280250	0.001000
200.001500	164975.347625	0.001000
200.002500	164942.620125	0.001000
200.000500	164937.566125	0.001000
199.997500	164996.416250	0.001000
199.999500	164920.411250	0.001000
199.998000	164833.012000	0.001000
200.000500	164836.436875	0.001000
200.001000	164792.397500	0.001000
200.000000	164902.389500	0.001000
200.000000	165020.589000	0.001000
199.999500	165154.443750	0.001000
200.003500	165133.618250	0.001000
200.002000	165180.162000	0.001000
199.999000	165053.605500	0.001000
200.000500	165153.895375	0.001000
200.000500	165244.538750	0.001000
199.999500	165295.269500	0.001000
199.999000	165174.767250	0.001000
200.002000	165090.274500	0.001000
199.999500	165168.282000	0.001000
200.000000	165215.369625	0.001000
199.998000	165365.757375	0.001000
200.001500	165483.456375	0.001000
200.000500	165606.086375	0.001000
199.997000	165589.290000	0.001000
200.004500	165553.203375	0.001000
199.999000	165511.417750	0.001000
200.000000	165326.590875	0.001000
199.998500	165454.686250	0.001000
200.000000	165280.066125	0.001000
199.996500	165285.310500	0.001000
200.002000	165173.205000	0.001000
200.000500	165218.030625	0.001000
200.001500	165220.909125	0.001000
199.998500	165470.482125	0.001000
200.003000	165344.787250	0.001000
200.000500	165221.058875	0.001000
200.003500	165292.226000	0.001000
199.997000	165467.571625	0.001000
200.001000	165399.752500	0.001000
200.003500	166025.961625	0.001000
199.999500	165920.625125	0.001000
199.999500	165950.566000	0.001000
199.999500	165923.823625	0.001000
199.999500	165823.007500	0.001000
200.002000	165549.635875	0.001000
200.000500	165537.626750	0.001000
199.999500	165249.935500	0.001000
200.000000	165446.720250	0.001000
199.998500	165675.952250	0.001000
200.000500	165686.002250	0.001000
200.000000	165841.104500	0.001000
200.000500	165856.919250	0.001000
200.000000	165766.398875	0.001000
199.998500	165814.356250	0.001000
199.997000	165833.807875	0.001000
199.999500	165949.003875	0.001000
199.998000	165981.164125	0.001000
200.000000	166098.200875	0.001000
200.000500	166124.678875	0.001000
199.999000	166251.214125	0.001000
199.999000	166127.235250	0.001000
199.999500	166053.409375	0.001000
199.996500	165951.857250	0.001000
200.001500	166073.650750	0.001000
199.999500	166088.569375	0.001000
199.998000	166117.815500	0.001000
199.999000	166166.616750	0.001000
200.000000	166240.986250	0.001000
200.001500	166189.191625	0.001000
200.003000	166115.008375	0.001000
199.999500	166229.443125	0.001000
200.003000	165989.860875	0.001000
200.000000	166057.532250	0.001000
199.999500	166329.044125	0.001000
199.998500	166310.868125	0.001000
200.000000	166148.938625	0.001000
200.002000	166202.200250	0.001000
200.001000	166133.264625	0.001000
199.999500	165804.662000	0.001000
200.003000	165917.599500	0.001000
199.997500	165953.115750	0.001000
199.999500	165906.355625	0.001000
200.000000	165945.463625	0.001000
199.999500	166107.536000	0.001000
200.000000	166124.402875	0.001000
200.000500	166144.586500	0.001000
199.996500	166080.705625	0.001000
200.002000	166057.388625	0.001000
199.998500	166027.214000	0.001000
200.001500	165993.786750	0.001000
199.998500	166103.686625	0.001000
199.999000	166300.793375	0.001000
200.000000	166311.000750	0.001000
200.002000	166338.467375	0.001000
200.001500	166310.146625	0.001000
199.999500	166300.232875	0.001000
200.000500	166352.602125	0.001000
200.003000	166372.689875	0.001000
199.998500	166444.437250	0.001000
200.000000	166497.667875	0.001000
199.999000	166626.189750	0.001000
200.001000	166835.867000	0.001000
199.998500	166784.003750	0.001000
199.998000	166882.903125	0.001000
199.998500	166822.346000	0.001000
199.996500	166768.570500	0.001000
200.001500	166726.514625	0.001000
200.000500	166703.694375	0.001000
200.002500	166763.073500	0.001000
199.999500	166682.282500	0.001000
199.996000	166754.675000	0.001000
200.002500	166756.000500	0.001000
199.998000	166737.970875	0.001000
200.001000	166709.181500	0.001000
200.000500	166728.784750	0.001000
200.003500	166785.875875	0.001000
200.000000	166815.442500	0.001000
199.997500	166703.973000	0.001000
199.997000	166767.365625	0.001000
199.998500	166688.590375	0.001000
199.999500	166658.156125	0.001000
199.997500	166707.876125	0.001000
200.001500	166793.884125	0.001000
200.000500	166852.638875	0.001000
199.997000	166766.940875	0.001000
200.001500	166718.156000	0.001000
199.998000	166892.321250	0.001000
199.996000	166946.729375	0.001000
200.000500	166947.732375	0.001000
199.998500	166902.573125	0.001000
200.001500	166929.031125	0.001000
199.999500	166893.549125	0.001000
200.000500	166889.391250	0.001000
200.005000	166988.720750	0.001000
200.003500	166965.832250	0.001000
199.999000	167015.740500	0.001000
199.998000	166993.743625	0.001000
200.002000	167067.605250	0.001000
199.997500	167076.475125	0.001000
200.000500	167056.781125	0.001000
200.004000	166974.785750	0.001000
199.998500	166970.967125	0.001000
199.998500	166949.169375	0.001000
199.999000	167018.051625	0.001000
199.999000	167026.414500	0.001000
200.003000	167035.396875	0.001000
200.000000	167084.069625	0.001000
199.998500	167115.361375	0.001000
200.000000	167114.096750	0.001000
200.001000	167155.091625	0.001000
199.997500	167124.450375	0.001000
200.002000	167088.367375	0.001000
200.003000	167072.612750	0.001000
199.999500	167047.894250	0.001000
200.001000	167031.210875	0.001000
199.995500	167050.259750	0.001000
200.000500	167060.768125	0.001000
199.998500	167062.213000	0.001000
199.996500	167059.985375	0.001000
200.002000	167058.819875	0.001000
199.998500	167068.898375	0.001000
199.998000	167029.367000	0.001000
200.000500	167076.574000	0.001000
199.998500	166992.291000	0.001000
200.000000	166978.596625	0.001000
200.000000	166987.580125	0.001000
200.000500	167021.014750	0.001000
200.000500	167033.820500	0.001000
200.001000	167015.341625	0.001000
199.998500	167067.842250	0.001000
200.004000	167017.683000	0.001000
199.997500	167037.454125	0.001000
199.998500	167016.132000	0.001000
200.002500	167023.683750	0.001000
200.000500	167039.435875	0.001000
200.000500	167058.532625	0.001000
199.998000	167025.904125	0.001000
200.002000	167102.138375	0.001000
199.999500	167080.455500	0.001000
199.999500	167121.015125	0.001000
200.001000	167143.727875	0.001000
200.000500	167150.097500	0.001000
199.999000	167154.514750	0.001000
200.003000	167142.236875	0.001000
199.996500	167101.891125	0.001000
200.001500	167176.259625	0.001000
200.004500	167131.555250	0.001000
200.000000	167141.932500	0.001000
199.999000	167125.915375	0.001000
199.998500	167180.188750	0.001000
200.000500	167097.956875	0.001000
199.999000	167120.457250	0.001000
200.002000	167135.536250	0.001000
200.000500	167175.038125	0.001000
199.998500	167209.931000	0.001000
200.000500	167204.391625	0.001000
199.996000	167111.567625	0.001000
200.002000	167107.753000	0.001000
200.001000	167142.767500	0.001000
200.001500	167149.133625	0.001000
