Temperature (K)	Resistance (ohm)	Applied Current (mA)
80.111850	544284.826500	0.001000
80.149500	544275.193750	0.001000
80.186550	544916.983875	0.001000
80.223450	543982.322750	0.001000
80.259250	544124.558625	0.001000
80.297650	543108.782250	0.001000
80.334900	543788.287875	0.001000
80.371850	544044.256125	0.001000
80.408550	544071.157750	0.001000
80.445750	544483.292000	0.001000
80.482500	543016.401000	0.001000
80.519300	542845.549250	0.001000
80.556500	543891.953750	0.001000
80.594900	542790.817375	0.001000
80.631850	543364.828125	0.001000
80.668750	544541.109750	0.001000
80.704800	544081.974625	0.001000
80.744050	544515.276250	0.001000
80.780200	544190.290375	0.001000
80.815300	544561.367125	0.001000
80.852150	543695.219125	0.001000
80.889050	542736.465625	0.001000
80.926450	542897.688250	0.001000
80.963000	543559.336375	0.001000
81.000850	543665.430750	0.001000
81.037350	544496.715000	0.001000
81.075400	543647.721375	0.001000
81.112750	543123.738750	0.001000
81.147200	544261.309750	0.001000
81.185250	543928.383375	0.001000
81.220200	542609.255375	0.001000
81.257900	543276.930000	0.001000
81.295750	543719.633250	0.001000
81.331850	544362.713750	0.001000
81.368750	543262.955750	0.001000
81.405750	544054.642500	0.001000
81.442000	543670.921250	0.001000
81.479300	542299.118625	0.001000
81.516950	544202.208750	0.001000
81.553550	542988.258625	0.001000
81.592100	543884.490875	0.001000
81.630450	543105.310500	0.001000
81.668050	543743.069625	0.001000
81.706200	542329.831375	0.001000
81.742850	541909.031375	0.001000
81.781400	543107.551250	0.001000
81.817450	542975.430625	0.001000
81.856100	543162.932625	0.001000
81.895250	543250.787250	0.001000
81.929150	543682.330250	0.001000
81.969400	542506.191000	0.001000
82.006550	543183.145625	0.001000
82.045100	543733.751625	0.001000
82.081450	543196.833250	0.001000
82.120250	543293.622500	0.001000
82.156650	542215.526875	0.001000
82.195000	543265.922000	0.001000
82.233300	543482.827125	0.001000
82.269200	542052.677875	0.001000
82.307400	542741.546625	0.001000
82.345250	543921.790250	0.001000
82.383250	543320.912625	0.001000
82.420700	542062.375250	0.001000
82.457650	541997.812125	0.001000
82.495350	542121.068750	0.001000
82.531800	542883.860750	0.001000
82.568250	542353.318000	0.001000
82.609050	542109.372125	0.001000
82.644650	542418.054125	0.001000
82.682900	542918.125750	0.001000
82.719850	542130.821750	0.001000
82.758300	542082.807750	0.001000
82.795200	543170.423000	0.001000
82.832900	542625.877625	0.001000
82.869800	543020.057125	0.001000
82.906250	542099.992875	0.001000
82.944200	541861.341750	0.001000
82.979950	541271.107000	0.001000
83.016300	542671.801875	0.001000
83.056900	541055.521375	0.001000
83.093750	541042.143125	0.001000
83.131100	542576.728750	0.001000
83.168900	542773.246750	0.001000
83.206050	542715.220375	0.001000
83.243800	541864.493875	0.001000
83.280050	543055.665750	0.001000
83.315900	541231.274250	0.001000
83.351750	541829.573375	0.001000
83.391750	541725.696250	0.001000
83.429350	542370.466125	0.001000
83.464750	541485.767750	0.001000
83.504300	542194.914375	0.001000
83.541550	542161.014500	0.001000
83.579200	541631.366000	0.001000
83.613650	541872.080125	0.001000
83.651950	541434.688500	0.001000
83.689100	541593.214375	0.001000
83.725600	540893.569750	0.001000
83.761850	541188.728250	0.001000
83.798550	541583.540500	0.001000
83.836550	541833.983750	0.001000
83.872900	540578.813875	0.001000
83.910100	541705.553000	0.001000
83.947950	542077.352125	0.001000
83.985250	541476.876375	0.001000
84.022800	541232.561500	0.001000
84.062800	541776.990500	0.001000
84.097600	541123.569500	0.001000
84.136400	540809.856500	0.001000
84.174000	541564.482875	0.001000
84.213500	542022.459750	0.001000
84.251150	541811.924625	0.001000
84.288500	541514.341125	0.001000
84.325950	541023.949875	0.001000
84.362850	540148.221750	0.001000
84.401700	541208.036250	0.001000
84.440800	541645.969875	0.001000
84.478100	541373.775875	0.001000
84.515950	540313.050000	0.001000
84.553600	540680.412875	0.001000
84.590650	540870.312375	0.001000
84.629400	541072.561125	0.001000
84.667150	541030.646625	0.001000
84.704550	540173.068250	0.001000
84.744100	541335.201375	0.001000
84.780700	540660.740625	0.001000
84.818300	540018.843250	0.001000
84.857250	540085.319000	0.001000
84.892300	540917.541125	0.001000
84.932000	539747.044250	0.001000
84.969750	539915.521750	0.001000
85.008350	541606.228750	0.001000
85.044350	540152.883125	0.001000
85.080150	539759.588875	0.001000
85.118000	539756.006125	0.001000
85.158000	539996.293125	0.001000
85.194300	540225.483000	0.001000
85.233100	540444.533000	0.001000
85.271450	541360.628000	0.001000
85.305900	539850.668000	0.001000
85.345350	541214.911500	0.001000
85.384250	539590.763625	0.001000
85.420800	539252.601875	0.001000
85.459150	540572.325625	0.001000
85.496400	540085.420125	0.001000
85.535300	540268.797750	0.001000
85.571800	540225.669625	0.001000
85.607700	540470.099000	0.001000
85.647400	539713.573375	0.001000
85.681850	539711.126625	0.001000
85.720750	539010.541750	0.001000
85.757000	539815.583500	0.001000
85.795500	538561.388750	0.001000
85.833250	539618.757625	0.001000
85.873600	538931.715250	0.001000
85.907900	539427.112250	0.001000
85.943950	538971.543750	0.001000
85.983750	541446.700750	0.001000
86.020550	539728.528250	0.001000
86.058900	539370.359500	0.001000
86.097100	539394.418875	0.001000
86.131400	539370.918375	0.001000
86.168150	538850.648500	0.001000
86.207300	539817.868750	0.001000
86.242800	538718.473625	0.001000
86.278850	538808.622625	0.001000
86.316950	538819.603125	0.001000
86.354550	539656.360875	0.001000
86.393850	538796.927250	0.001000
86.429950	538521.631000	0.001000
86.469150	539638.641000	0.001000
86.505200	538445.801250	0.001000
86.542000	538128.870125	0.001000
86.580950	539880.301750	0.001000
86.621000	538484.034000	0.001000
86.656550	539448.016375	0.001000
86.696350	538696.324250	0.001000
86.733900	538636.827250	0.001000
86.773250	538317.392375	0.001000
86.810750	539512.508875	0.001000
86.846950	538712.786750	0.001000
86.884750	538481.045750	0.001000
86.924850	538863.972000	0.001000
86.963900	539001.457125	0.001000
87.000450	538401.605500	0.001000
87.038200	538654.941750	0.001000
87.078550	537686.596500	0.001000
87.114050	538875.050000	0.001000
87.152150	538848.800500	0.001000
87.190250	538609.115125	0.001000
87.229850	537918.650750	0.001000
87.266350	537913.625750	0.001000
87.304600	538836.177500	0.001000
87.343650	537528.532750	0.001000
87.382550	538942.661125	0.001000
87.417700	537766.055750	0.001000
87.458000	538468.832000	0.001000
87.493050	538157.834125	0.001000
87.531500	538424.577875	0.001000
87.570800	537464.245750	0.001000
87.608050	536904.416625	0.001000
87.644700	537595.548000	0.001000
87.683100	537827.487250	0.001000
87.720700	536820.729750	0.001000
87.758450	537586.104875	0.001000
87.796500	538049.393750	0.001000
87.835300	537718.487125	0.001000
87.874500	538307.417250	0.001000
87.910400	537659.547750	0.001000
87.947300	537313.446750	0.001000
87.984050	538270.637375	0.001000
88.023200	538814.265000	0.001000
88.062050	537289.695125	0.001000
88.100050	537535.277375	0.001000
88.135650	536894.241375	0.001000
88.174650	538857.142625	0.001000
88.212850	537140.168625	0.001000
88.251800	537202.229000	0.001000
88.286200	537494.073375	0.001000
88.323600	537433.662875	0.001000
88.363350	537435.356250	0.001000
88.400500	537585.854000	0.001000
88.437850	536769.417125	0.001000
88.477100	536183.812250	0.001000
88.513600	538306.132375	0.001000
88.551500	537159.360125	0.001000
88.589300	537062.219000	0.001000
88.626650	536764.417625	0.001000
88.664000	538593.862250	0.001000
88.700500	536258.796500	0.001000
88.738450	536050.228000	0.001000
88.775650	536005.203125	0.001000
88.814400	538062.406250	0.001000
88.849650	536514.788750	0.001000
88.888550	537168.756875	0.001000
88.924450	537847.834000	0.001000
88.962650	537407.767875	0.001000
89.001000	536232.564375	0.001000
89.039950	536927.793250	0.001000
89.079550	536679.458625	0.001000
89.114800	536546.882875	0.001000
89.153350	535827.476500	0.001000
89.192250	536542.444000	0.001000
89.230450	535511.321625	0.001000
89.269550	536763.546750	0.001000
89.310250	536712.809000	0.001000
89.346350	536120.738250	0.001000
89.384250	536401.255375	0.001000
89.422950	536221.483250	0.001000
89.459550	535643.125625	0.001000
89.500150	535536.304500	0.001000
89.536650	536532.205500	0.001000
89.574350	536038.599000	0.001000
89.613100	536299.459000	0.001000
89.653050	535592.597625	0.001000
89.690300	535593.964625	0.001000
89.730450	535775.033125	0.001000
89.767900	535434.730625	0.001000
89.805150	536175.556500	0.001000
89.841450	536295.232500	0.001000
89.878950	536423.155750	0.001000
89.920350	536051.600500	0.001000
89.956800	536567.607250	0.001000
89.996000	536038.617750	0.001000
90.032850	535713.319500	0.001000
90.071050	535570.187375	0.001000
90.109750	535390.355625	0.001000
90.148850	535376.561750	0.001000
90.182800	535394.957000	0.001000
90.222400	535342.844000	0.001000
90.259650	535417.818375	0.001000
90.300900	535522.468375	0.001000
90.338550	536166.281125	0.001000
90.372500	534561.672125	0.001000
90.413300	536182.857375	0.001000
90.450000	536008.635750	0.001000
90.488450	534727.757875	0.001000
90.528250	534856.970000	0.001000
90.565000	535282.880875	0.001000
90.603950	534417.883000	0.001000
90.641000	535047.472250	0.001000
90.678700	533899.032500	0.001000
90.716700	535493.909375	0.001000
90.754150	535031.572625	0.001000
90.793550	534416.440125	0.001000
90.829600	534658.870500	0.001000
90.868800	534404.080125	0.001000
90.904650	535333.518750	0.001000
90.942600	535331.504625	0.001000
90.980400	534486.980875	0.001000
91.018350	534157.292625	0.001000
91.058700	534893.814375	0.001000
91.093500	534272.909250	0.001000
91.132000	535338.339375	0.001000
91.169300	534578.702750	0.001000
91.207100	535220.763250	0.001000
91.246800	533925.031375	0.001000
91.283200	534931.346375	0.001000
91.322100	535188.528125	0.001000
91.358200	534536.485375	0.001000
91.396550	534393.159375	0.001000
91.435650	534666.058125	0.001000
91.471800	534427.282250	0.001000
91.509350	534277.034125	0.001000
91.547450	534691.913875	0.001000
91.587850	533643.661500	0.001000
91.627900	533348.900250	0.001000
91.663150	533711.955125	0.001000
91.703150	533788.219250	0.001000
91.739900	533535.116000	0.001000
91.779100	534824.903625	0.001000
91.818250	533115.782750	0.001000
91.858750	533119.669625	0.001000
91.893650	533540.467000	0.001000
91.933150	533115.740875	0.001000
91.971250	533896.476375	0.001000
92.009600	533428.320875	0.001000
92.049000	533602.851250	0.001000
92.087800	533351.337375	0.001000
92.127500	533255.150125	0.001000
92.163950	533127.941875	0.001000
92.203550	533500.128625	0.001000
92.241050	534043.971375	0.001000
92.280400	533890.063625	0.001000
92.317150	532794.314875	0.001000
92.357200	532548.593750	0.001000
92.394150	532842.948250	0.001000
92.432500	532702.293750	0.001000
92.472950	533190.423375	0.001000
92.508200	532830.770625	0.001000
92.548700	532880.375625	0.001000
92.585900	535232.553750	0.001000
92.624550	533219.365000	0.001000
92.663450	533615.543375	0.001000
92.701200	532322.273875	0.001000
92.739100	533458.637500	0.001000
92.778150	532281.616250	0.001000
92.815250	532864.912000	0.001000
92.853250	532194.037500	0.001000
92.892500	533365.143125	0.001000
92.931350	533509.158375	0.001000
92.967450	532196.324125	0.001000
93.006950	532213.272500	0.001000
93.044350	532206.453000	0.001000
93.084000	532405.448125	0.001000
93.122950	532553.777125	0.001000
93.160300	532439.699250	0.001000
93.198050	531999.843000	0.001000
93.236450	532517.467250	0.001000
93.273800	532252.751000	0.001000
93.312300	532733.840500	0.001000
93.351050	532530.079875	0.001000
93.388900	531237.556250	0.001000
93.426950	531909.474750	0.001000
93.464800	531327.898375	0.001000
93.500100	531958.908125	0.001000
93.538600	532026.535375	0.001000
93.581550	532359.465625	0.001000
93.618700	531779.397250	0.001000
93.655100	531350.525250	0.001000
93.696500	531603.938625	0.001000
93.730500	531275.135125	0.001000
93.771650	531834.021625	0.001000
93.806950	530454.076375	0.001000
93.846000	530867.510625	0.001000
93.881800	531184.748875	0.001000
93.921150	532070.626125	0.001000
93.960300	532289.874875	0.001000
93.997350	530626.671500	0.001000
94.038400	530544.248125	0.001000
94.075150	531008.833125	0.001000
94.113300	530601.122750	0.001000
94.152600	531433.248500	0.001000
94.190150	531308.957000	0.001000
94.229850	530683.030875	0.001000
94.268550	530988.364000	0.001000
94.309350	530376.495500	0.001000
94.349000	530073.513250	0.001000
94.385550	530811.847500	0.001000
94.423500	531103.019000	0.001000
94.463550	531408.064000	0.001000
94.500550	530818.185500	0.001000
94.536600	531234.287625	0.001000
94.579250	530591.820500	0.001000
94.615500	530269.945000	0.001000
94.655600	530601.420625	0.001000
94.693350	530161.649750	0.001000
94.731950	531032.327875	0.001000
94.770300	529746.236000	0.001000
94.808900	529997.098125	0.001000
94.848000	529754.081375	0.001000
94.886200	529886.392500	0.001000
94.924750	529914.764000	0.001000
94.964250	531008.433500	0.001000
94.998850	529997.199250	0.001000
95.041900	530264.601500	0.001000
95.079950	531059.128250	0.001000
95.116750	530183.180000	0.001000
95.156600	530652.085625	0.001000
95.192900	530508.518875	0.001000
95.233000	530255.539500	0.001000
95.270500	529723.361500	0.001000
95.310500	529231.909625	0.001000
95.350350	530047.265250	0.001000
95.386750	529855.664625	0.001000
95.424000	529244.211125	0.001000
95.466200	529894.073500	0.001000
95.499150	529379.788875	0.001000
95.541150	529298.563125	0.001000
95.580600	529103.214375	0.001000
95.619300	529454.561500	0.001000
95.653850	529096.892500	0.001000
95.693700	529896.049750	0.001000
95.731950	529380.997625	0.001000
95.767100	529517.980750	0.001000
95.809450	528605.828750	0.001000
95.845800	530148.410125	0.001000
95.885300	529359.644875	0.001000
95.923750	528927.046250	0.001000
95.962050	528788.438375	0.001000
96.000050	529446.460000	0.001000
96.039300	529181.595750	0.001000
96.076150	528314.284750	0.001000
96.112500	528820.154750	0.001000
96.153350	528832.720125	0.001000
96.190300	528508.971125	0.001000
96.229050	528376.749125	0.001000
96.265950	529011.117000	0.001000
96.304200	527954.443625	0.001000
96.344150	527619.572500	0.001000
96.380000	529521.018125	0.001000
96.418100	527887.617250	0.001000
96.459850	528398.134750	0.001000
96.495050	528306.267875	0.001000
96.534550	528087.709125	0.001000
96.575750	527762.260250	0.001000
96.614000	529090.146125	0.001000
96.653850	528525.066375	0.001000
96.692050	528262.090875	0.001000
96.729850	528347.043375	0.001000
96.766700	528198.864375	0.001000
96.806450	527816.912250	0.001000
96.846950	528031.468000	0.001000
96.884400	528111.675000	0.001000
96.921950	528109.006125	0.001000
96.963350	527653.743750	0.001000
97.001800	528208.912625	0.001000
97.041150	527082.397125	0.001000
97.076600	527036.852125	0.001000
97.117200	527154.385750	0.001000
97.156050	527854.606000	0.001000
97.194600	527516.893625	0.001000
97.236150	526908.861125	0.001000
97.271400	526921.513500	0.001000
97.311950	527314.382000	0.001000
97.350500	526564.888625	0.001000
97.391500	527261.746000	0.001000
97.428400	528030.965875	0.001000
97.468600	526941.530875	0.001000
97.503050	527889.008750	0.001000
97.542600	525813.091125	0.001000
97.582450	527208.606625	0.001000
97.619000	526900.339375	0.001000
97.658100	526806.133750	0.001000
97.698400	526586.918000	0.001000
97.735350	527321.524000	0.001000
97.775800	526624.667125	0.001000
97.813850	526578.025375	0.001000
97.852200	527200.128125	0.001000
97.893000	526764.026125	0.001000
97.930200	526564.998125	0.001000
97.968050	526143.564375	0.001000
98.004700	526543.017875	0.001000
98.044750	526155.722250	0.001000
98.084150	526525.932125	0.001000
98.123900	525960.798500	0.001000
98.159800	526701.855500	0.001000
98.196750	526028.426000	0.001000
98.237450	526254.934250	0.001000
98.273700	525765.606375	0.001000
98.314800	526475.650125	0.001000
98.355700	526073.027250	0.001000
98.393700	525712.025750	0.001000
98.428650	525992.713625	0.001000
98.468700	525372.421250	0.001000
98.502950	525882.530875	0.001000
98.542750	525687.292250	0.001000
98.581100	526055.498375	0.001000
98.620550	526081.727500	0.001000
98.661000	525600.796375	0.001000
98.695450	525596.612500	0.001000
98.735950	524776.434875	0.001000
98.773000	524893.423125	0.001000
98.812050	525434.231875	0.001000
98.848950	525845.232625	0.001000
98.890650	524844.702125	0.001000
98.923100	524814.340000	0.001000
98.963550	525234.684500	0.001000
99.003750	525591.269250	0.001000
99.042150	526065.348875	0.001000
99.081600	524829.913750	0.001000
99.118200	525394.818375	0.001000
99.158150	524974.651250	0.001000
99.196600	524637.569625	0.001000
99.235150	525407.214125	0.001000
99.274400	524947.675500	0.001000
99.316600	525416.346375	0.001000
99.354050	524018.419125	0.001000
99.392500	524461.534625	0.001000
99.432900	524914.674750	0.001000
99.467200	524687.841750	0.001000
99.507700	524701.249875	0.001000
99.548500	524348.494000	0.001000
99.585700	524918.471375	0.001000
99.624600	525946.734750	0.001000
99.664850	524057.818750	0.001000
99.703600	524404.854750	0.001000
99.744250	523965.546125	0.001000
99.781050	524050.310250	0.001000
99.818200	523922.478000	0.001000
99.858350	523896.091625	0.001000
99.895750	524195.513000	0.001000
99.937900	523052.850250	0.001000
99.973900	524463.067875	0.001000
100.013000	524179.917875	0.001000
100.050500	524149.802375	0.001000
100.091000	523949.146750	0.001000
100.133000	525776.708375	0.001000
100.167500	523717.240375	0.001000
100.206000	523903.024875	0.001000
100.245500	523629.074875	0.001000
100.286500	523601.709625	0.001000
100.323000	522679.215375	0.001000
100.363000	523999.994000	0.001000
100.399000	523306.796875	0.001000
100.436000	523415.091625	0.001000
100.476000	523549.869500	0.001000
100.516500	523093.329750	0.001000
100.554000	522495.354250	0.001000
100.594000	523466.936625	0.001000
100.629000	523220.210250	0.001000
100.669000	523168.501000	0.001000
100.710000	522793.892250	0.001000
100.746000	523580.806500	0.001000
100.784000	523796.256625	0.001000
100.822500	522339.929125	0.001000
100.860500	522738.837375	0.001000
100.898000	522492.029500	0.001000
100.940500	522246.682250	0.001000
100.975500	522140.526125	0.001000
101.013500	522257.564875	0.001000
101.054500	521634.610250	0.001000
101.089500	521958.313000	0.001000
101.129500	521683.232500	0.001000
101.168500	522185.786500	0.001000
101.207000	521586.470875	0.001000
101.246000	522247.753625	0.001000
101.283000	521390.507750	0.001000
101.322000	521519.312125	0.001000
101.359500	521862.856500	0.001000
101.396500	522002.885500	0.001000
101.436000	521989.748375	0.001000
101.475500	522612.800625	0.001000
101.512000	521537.503250	0.001000
101.552500	522074.340750	0.001000
101.592500	521894.211250	0.001000
101.633000	521237.109750	0.001000
101.671000	521878.277500	0.001000
101.709000	521621.753500	0.001000
101.749500	521151.535875	0.001000
101.789000	520933.589000	0.001000
101.827500	521330.082375	0.001000
101.866500	520650.102125	0.001000
101.904500	520189.142875	0.001000
101.945000	520774.312500	0.001000
101.983000	521867.925500	0.001000
102.021000	520757.028875	0.001000
102.062000	520712.761000	0.001000
102.102500	520505.884625	0.001000
102.139500	520693.910750	0.001000
102.178500	520969.826125	0.001000
102.218000	521473.004250	0.001000
102.256000	520767.474875	0.001000
102.295500	519709.971250	0.001000
102.336000	520635.394125	0.001000
102.372000	520973.928250	0.001000
102.412500	519920.237125	0.001000
102.451500	520179.619375	0.001000
102.492500	520298.491000	0.001000
102.532000	520610.331125	0.001000
102.571000	519526.034875	0.001000
102.609000	519910.815250	0.001000
102.651000	520565.994125	0.001000
102.685500	520195.851375	0.001000
102.725500	520571.540250	0.001000
102.769000	519879.261500	0.001000
102.805500	519751.650375	0.001000
102.843000	519784.400625	0.001000
102.881500	520176.199500	0.001000
102.920500	519768.398750	0.001000
102.958500	519465.880875	0.001000
102.997000	519960.735000	0.001000
103.035500	519485.996250	0.001000
103.075500	520371.728250	0.001000
103.112000	518966.348375	0.001000
103.150500	519083.128250	0.001000
103.189500	519811.366125	0.001000
103.228000	519054.639625	0.001000
103.266000	518701.212750	0.001000
103.305000	519250.196875	0.001000
103.343500	518715.451125	0.001000
103.382500	519550.324125	0.001000
103.422000	519603.079750	0.001000
103.460500	517847.169500	0.001000
103.498500	518714.089500	0.001000
103.537000	519290.897750	0.001000
103.575500	518727.169250	0.001000
103.614000	518833.033500	0.001000
103.653500	518350.298250	0.001000
103.692000	518966.511875	0.001000
103.730500	518581.382375	0.001000
103.769000	518739.666125	0.001000
103.807500	518433.691000	0.001000
103.845000	518191.112875	0.001000
103.884500	518511.418500	0.001000
103.923500	519087.910375	0.001000
103.962000	518101.272250	0.001000
104.000500	518182.056500	0.001000
104.038000	518546.329250	0.001000
104.077500	518036.742750	0.001000
104.115500	519388.325500	0.001000
104.155000	517817.053000	0.001000
104.192000	519372.691125	0.001000
104.232000	518281.433625	0.001000
104.270500	517694.486500	0.001000
104.308500	517414.937125	0.001000
104.346500	517502.121500	0.001000
104.385500	517950.673500	0.001000
104.424000	517483.096375	0.001000
104.463000	516940.350375	0.001000
104.501000	517891.732250	0.001000
104.540000	517607.579375	0.001000
104.578000	516633.694875	0.001000
104.616000	516620.307375	0.001000
104.655000	516949.115125	0.001000
104.692000	516444.705625	0.001000
104.730500	517366.878250	0.001000
104.769500	517564.156000	0.001000
104.807500	516381.247750	0.001000
104.846000	517580.439000	0.001000
104.883000	517107.381125	0.001000
104.922500	517120.505750	0.001000
104.961000	517227.138750	0.001000
105.000500	515904.749500	0.001000
105.040000	517038.157625	0.001000
105.078500	516767.501750	0.001000
105.119000	517426.332500	0.001000
105.157500	516472.448125	0.001000
105.198500	516599.209250	0.001000
105.236500	516105.054875	0.001000
105.277000	516323.217500	0.001000
105.316500	516484.499625	0.001000
105.356000	516435.686375	0.001000
105.395500	516674.795875	0.001000
105.434500	515745.606000	0.001000
105.474500	516146.084000	0.001000
105.513500	516134.239375	0.001000
105.554000	517246.020000	0.001000
105.592500	515511.802625	0.001000
105.632000	515868.056125	0.001000
105.671000	515741.312750	0.001000
105.711500	515067.129125	0.001000
105.750500	515681.653250	0.001000
105.790500	515366.727625	0.001000
105.828500	515284.829625	0.001000
105.869500	515220.830375	0.001000
105.908500	514503.468875	0.001000
105.948500	515112.459750	0.001000
105.988500	515166.816875	0.001000
106.026000	514100.143500	0.001000
106.065000	515081.936500	0.001000
106.105000	516353.399000	0.001000
106.144000	515933.364750	0.001000
106.183500	514166.820625	0.001000
106.223000	514441.481875	0.001000
106.262000	514736.847000	0.001000
106.302500	514691.317250	0.001000
106.340000	513850.750750	0.001000
106.379500	515455.695625	0.001000
106.420000	514562.309250	0.001000
106.458500	514580.342125	0.001000
106.497500	514089.690125	0.001000
106.535000	514143.943500	0.001000
106.576500	513867.800500	0.001000
106.615000	514675.720375	0.001000
106.654500	514427.961625	0.001000
106.693500	513834.759375	0.001000
106.732500	514234.449125	0.001000
106.771000	514172.220500	0.001000
106.811500	513796.737625	0.001000
106.849500	514159.226625	0.001000
106.890500	514121.709750	0.001000
106.928000	513090.529250	0.001000
106.966500	513950.260125	0.001000
107.005500	513570.483625	0.001000
107.045000	513363.086875	0.001000
107.084000	513818.769375	0.001000
107.123500	513451.056625	0.001000
107.162500	513322.782000	0.001000
107.202000	512824.689500	0.001000
107.239500	513423.303875	0.001000
107.279000	512996.154500	0.001000
107.318000	513128.918625	0.001000
107.357500	513135.923875	0.001000
107.396500	513814.133125	0.001000
107.434500	512539.225750	0.001000
107.474500	513320.593875	0.001000
107.513000	512107.813750	0.001000
107.552000	512818.220875	0.001000
107.591000	512708.322250	0.001000
107.630000	513045.723625	0.001000
107.668500	512541.387250	0.001000
107.706500	512689.238125	0.001000
107.745000	512567.569125	0.001000
107.785000	511422.904125	0.001000
107.824000	513797.609250	0.001000
107.862000	511478.100625	0.001000
107.900500	512077.984750	0.001000
107.939000	511949.080750	0.001000
107.978500	512500.075625	0.001000
108.018000	511722.063750	0.001000
108.056500	511559.923250	0.001000
108.095000	512370.373250	0.001000
108.133500	511409.040875	0.001000
108.173000	512929.294125	0.001000
108.211000	511181.586250	0.001000
108.250000	511979.383250	0.001000
108.287500	511321.696000	0.001000
108.327500	511457.763750	0.001000
108.366000	511338.417875	0.001000
108.403500	511780.921500	0.001000
108.442500	510907.882875	0.001000
108.481000	511054.874000	0.001000
108.519500	511364.214375	0.001000
108.559000	511048.362625	0.001000
108.596500	512008.117500	0.001000
108.635000	511677.052500	0.001000
108.673000	510457.302250	0.001000
108.713000	509953.210750	0.001000
108.752000	511410.845750	0.001000
108.789500	510659.036375	0.001000
108.828000	510947.821125	0.001000
108.867000	510304.724125	0.001000
108.905000	510126.903250	0.001000
108.944000	510752.219375	0.001000
108.982500	510153.094750	0.001000
109.020500	510231.168500	0.001000
109.061500	509740.122000	0.001000
109.100500	510377.917125	0.001000
109.140500	510408.519500	0.001000
109.180000	509707.011750	0.001000
109.220000	510542.281250	0.001000
109.258000	509901.356500	0.001000
109.299000	509817.944750	0.001000
109.338500	571107.525000	0.001000
109.377500	509456.746000	0.001000
109.417500	570730.705125	0.001000
109.455500	571959.739000	0.001000
109.496500	571161.903875	0.001000
109.534000	572393.870375	0.001000
109.573000	572294.369375	0.001000
109.612500	572009.647750	0.001000
109.652500	570962.054500	0.001000
109.691500	570903.450500	0.001000
109.730000	571557.622750	0.001000
109.769000	571439.609875	0.001000
109.807000	570773.342875	0.001000
109.846500	571697.857125	0.001000
109.886000	571610.317125	0.001000
109.926000	570991.667500	0.001000
109.963500	571272.040500	0.001000
110.003000	570938.705750	0.001000
110.042500	570803.302750	0.001000
110.081000	572274.140750	0.001000
110.120000	570716.715000	0.001000
110.160000	570388.380750	0.001000
110.198000	570726.664125	0.001000
110.237000	571123.146000	0.001000
110.275500	570117.889750	0.001000
110.316000	570545.439250	0.001000
110.355000	570200.055000	0.001000
110.392000	570270.042875	0.001000
110.431500	569971.963000	0.001000
110.470000	569764.721250	0.001000
110.510500	570439.889875	0.001000
110.547500	570466.151000	0.001000
110.586500	569936.175500	0.001000
110.626000	571260.933250	0.001000
110.664500	570845.428875	0.001000
110.703500	569705.233875	0.001000
110.742500	569843.814500	0.001000
110.780500	570700.119750	0.001000
110.819500	570689.090875	0.001000
110.859000	569566.657750	0.001000
110.897500	570351.075125	0.001000
110.936500	570636.960625	0.001000
110.974500	569588.960500	0.001000
111.013000	569356.767625	0.001000
111.052500	570405.355000	0.001000
111.091500	569335.665125	0.001000
111.129000	570118.739250	0.001000
111.169000	570143.133875	0.001000
111.207000	570338.289375	0.001000
111.245500	569693.871250	0.001000
111.285000	570651.345375	0.001000
111.323000	569475.362625	0.001000
111.361500	569261.850750	0.001000
111.400000	569714.482250	0.001000
111.438000	568522.034875	0.001000
111.477000	569081.611750	0.001000
111.515500	568743.621750	0.001000
111.554000	569620.990625	0.001000
111.593500	570299.995125	0.001000
111.631500	569839.273000	0.001000
111.670500	569717.905250	0.001000
111.708000	569601.946500	0.001000
111.747000	568630.743750	0.001000
111.785000	568781.264125	0.001000
111.824500	568581.920250	0.001000
111.863500	569181.785375	0.001000
111.900500	569136.794875	0.001000
111.939000	569729.824625	0.001000
111.977500	569785.067125	0.001000
112.016000	569038.027625	0.001000
112.054000	568247.322875	0.001000
112.092000	568619.304000	0.001000
112.131000	569144.167875	0.001000
112.169000	569075.885250	0.001000
112.208500	568279.907125	0.001000
112.245500	569308.636625	0.001000
112.284500	568434.757250	0.001000
112.322000	568809.836625	0.001000
112.361500	568100.816500	0.001000
112.399500	568406.398000	0.001000
112.438000	568021.445875	0.001000
112.477000	567785.352750	0.001000
112.514500	568458.592250	0.001000
112.553000	568586.998125	0.001000
112.589500	567625.129750	0.001000
112.629000	568197.766750	0.001000
112.668000	567650.526250	0.001000
112.705500	568274.646500	0.001000
112.743000	568371.498000	0.001000
112.782000	568359.312375	0.001000
112.820500	568308.734625	0.001000
112.859500	568400.702250	0.001000
112.897000	568621.297250	0.001000
112.935000	567874.485625	0.001000
112.974000	567732.945000	0.001000
113.011500	567201.392375	0.001000
113.050500	567207.152375	0.001000
113.090000	567825.431750	0.001000
113.129500	567422.283125	0.001000
113.168500	567607.287875	0.001000
113.207500	567453.776500	0.001000
113.247000	567439.793750	0.001000
113.287000	567192.172500	0.001000
113.326500	567332.634250	0.001000
113.364500	567085.855750	0.001000
113.404000	567939.697875	0.001000
113.443500	567915.805875	0.001000
113.482500	567534.803875	0.001000
113.523500	567243.777750	0.001000
