Temperature (K)	Resistance (ohm)	Applied Current (mA)
214.4065	213447.2471	0.001
214.283	205065.9646	0.001
214.172	205510.1765	0.001
214.0505	205922.2455	0.001
213.929	206215.2774	0.001
213.8125	206676.6708	0.001
213.6945	206582.993	0.001
213.5765	206947.8833	0.001
213.459	207308.0101	0.001
213.3405	207896.9489	0.001
213.221	208336.0333	0.001
213.1025	208784.5238	0.001
212.9905	208989.3351	0.001
212.8705	209452.4723	0.001
212.752	209686.7925	0.001
212.6365	209974.0888	0.001
212.5125	210030.5508	0.001
212.401	210778.4324	0.001
212.282	210768.3548	0.001
212.1705	211249.9799	0.001
212.0535	211647.8429	0.001
211.9345	211714.6198	0.001
211.8225	212193.3806	0.001
211.705	212623.6659	0.001
211.5915	212866.5159	0.001
211.478	213544.467	0.001
211.3545	213754.997	0.001
211.243	214021.3744	0.001
211.128	214211.2705	0.001
211.013	214535.8459	0.001
210.895	215070.6568	0.001
210.7815	215142.5468	0.001
210.662	215821.9856	0.001
210.544	215925.2459	0.001
210.4305	216362.492	0.001
210.314	216660.9283	0.001
210.1975	216841.5498	0.001
210.0855	217321.3953	0.001
209.9655	217707.6021	0.001
209.85	217883.4261	0.001
209.734	218186.4089	0.001
209.617	218520.5823	0.001
209.5015	218807.111	0.001
209.3835	219387.4293	0.001
209.267	219695.5883	0.001
209.152	220045.5318	0.001
209.037	220377.3565	0.001
208.9155	220737.0751	0.001
208.8	221202.7124	0.001
208.686	221360.5253	0.001
208.5645	221693.7379	0.001
208.451	222283.1278	0.001
208.332	222198.0188	0.001
208.219	222992.6634	0.001
208.104	223127.3101	0.001
207.9805	223480.16	0.001
207.8665	223957.9673	0.001
207.7465	224147.879	0.001
207.6265	224566.0474	0.001
207.515	225160.1854	0.001
207.4	224979.6025	0.001
207.2815	225601.5693	0.001
207.166	225673.8264	0.001
207.0545	226187.1824	0.001
206.9425	226324.1626	0.001
206.8265	226853.9131	0.001
206.709	227201.191	0.001
206.594	227519.0783	0.001
206.4785	227821.687	0.001
206.3665	228163.5576	0.001
206.25	228454.5009	0.001
206.1395	228886.4653	0.001
206.0215	229232.9201	0.001
205.905	229469.1933	0.001
205.792	229711.043	0.001
205.6795	230188.6048	0.001
205.559	230543.5859	0.001
205.448	231028.0105	0.001
205.329	231185.2708	0.001
205.2115	231604.3579	0.001
205.0955	231958.2406	0.001
204.986	232207.2421	0.001
204.8705	232599.8739	0.001
204.7545	233460.8939	0.001
204.6415	233871.6218	0.001
204.523	233274.9426	0.001
204.407	234163.9774	0.001
204.294	234025.9599	0.001
204.174	234791.2095	0.001
204.059	234659.445	0.001
203.943	235049.153	0.001
203.8315	235317.1999	0.001
203.713	235877.7904	0.001
203.599	236314.3606	0.001
203.4815	236609.5809	0.001
203.366	237212.9558	0.001
203.252	237882.7341	0.001
203.1345	238014.1976	0.001
203.0165	237857.2946	0.001
202.9005	238273.0775	0.001
202.783	238808.3025	0.001
202.669	238778.3413	0.001
202.55	239207.7661	0.001
202.4385	239757.2735	0.001
202.325	240033.9721	0.001
202.2095	240131.9708	0.001
202.096	240774.4518	0.001
201.9815	240878.2081	0.001
201.8675	241302.3411	0.001
201.758	241365.488	0.001
201.6415	242014.1829	0.001
201.531	242151.9901	0.001
201.418	242942.7804	0.001
201.3045	243017.5269	0.001
201.1895	243133.8134	0.001
201.0745	243892.6948	0.001
200.963	244203.572	0.001
200.848	243908.5143	0.001
200.7335	244467.7873	0.001
200.6165	244796.8848	0.001
200.5055	244944.1788	0.001
200.3935	245467.115	0.001
200.277	245707.9869	0.001
200.1645	246010.7191	0.001
200.052	246318.3336	0.001
199.932	246852.9235	0.001
199.8205	247443.32	0.001
199.7065	247517.7686	0.001
199.596	247970.7488	0.001
199.4745	248148.4826	0.001
199.3625	248341.7951	0.001
199.251	248931.135	0.001
199.141	249225.6321	0.001
199.0225	249209.0619	0.001
198.9065	250024.927	0.001
198.791	249965.0549	0.001
198.676	250447.693	0.001
198.5635	250522.3709	0.001
198.449	250806.5916	0.001
198.333	251444.9939	0.001
198.22	251657.7679	0.001
198.1075	251765.3194	0.001
197.989	252246.1075	0.001
197.8765	252168.1623	0.001
197.7615	253310.3826	0.001
197.645	253204.5818	0.001
197.528	253502.987	0.001
197.4195	254086.315	0.001
197.3055	254270.8661	0.001
197.194	254319.135	0.001
197.082	254817.1329	0.001
196.968	254889.3229	0.001
196.857	255482.942	0.001
196.7465	255786.1	0.001
196.631	256441.5046	0.001
196.5195	256291.1249	0.001
196.4045	256680.5243	0.001
196.293	256908.6511	0.001
196.182	257208.6603	0.001
196.071	257299.2586	0.001
195.9585	257664.5149	0.001
195.8445	258039.8399	0.001
195.7335	258286.9191	0.001
195.62	259083.204	0.001
195.5075	259133.9748	0.001
195.393	259478.7425	0.001
195.2815	259612.0574	0.001
195.17	260529.9831	0.001
195.058	260637.5756	0.001
194.939	261069.3671	0.001
194.8275	260869.8289	0.001
194.7145	261145.2396	0.001
194.6045	261184.3863	0.001
194.491	262103.4119	0.001
194.3795	262747.1616	0.001
194.266	262575.4746	0.001
194.153	263037.7691	0.001
194.0365	262495.6446	0.001
193.927	263409.5893	0.001
193.8105	263910.9406	0.001
193.6965	263831.4795	0.001
193.5845	264436.6724	0.001
193.4715	265722.5631	0.001
193.358	264614.48	0.001
193.2415	264997.75	0.001
193.1315	265319.2594	0.001
193.0195	265728.8581	0.001
192.9025	266070.2421	0.001
192.7925	266856.292	0.001
192.6755	266593.1741	0.001
192.5655	266870.3435	0.001
192.4465	266777.4471	0.001
192.341	266804.581	0.001
192.231	267965.098	0.001
192.121	268341.2535	0.001
192.007	268326.1448	0.001
191.8965	268453.6911	0.001
191.785	268968.2323	0.001
191.675	269371.8544	0.001
191.5625	269229.667	0.001
191.4535	269384.2171	0.001
191.34	270190.0003	0.001
191.228	270791.744	0.001
191.1185	270995.5304	0.001
191.0065	271419.0808	0.001
190.895	270843.9455	0.001
190.785	272043.1314	0.001
190.6715	272237.3719	0.001
190.564	272455.0894	0.001
190.4495	272759.4794	0.001
190.3385	272658.9444	0.001
190.2245	273038.7428	0.001
190.117	273340.0436	0.001
190.004	273916.8684	0.001
189.8935	273887.2075	0.001
189.781	274181.1663	0.001
189.6665	274323.9443	0.001
189.5565	274873.8514	0.001
189.4425	274538.0501	0.001
189.3335	275306.4463	0.001
189.222	275754.7368	0.001
189.114	275697.1364	0.001
188.999	276072.6389	0.001
188.8875	276216.4281	0.001
188.7765	276702.056	0.001
188.661	277470.5756	0.001
188.5495	278176.2539	0.001
188.4365	277713.013	0.001
188.324	278080.9475	0.001
188.2125	278623.3521	0.001
188.1015	278288.6001	0.001
187.9895	278856.9111	0.001
187.874	278997.994	0.001
187.763	279245.9944	0.001
187.6535	279930.7346	0.001
187.5385	280157.207	0.001
187.428	280150.7819	0.001
187.318	280110.1718	0.001
187.2065	281244.2395	0.001
187.0985	281657.0368	0.001
186.9915	281480.3184	0.001
186.8795	281427.3005	0.001
186.7695	282315.5493	0.001
186.662	282217.6389	0.001
186.5515	282036.9205	0.001
186.441	282380.7579	0.001
186.331	283091.2986	0.001
186.219	284024.3475	0.001
186.109	283448.211	0.001
186.001	283236.0801	0.001
185.8925	284334.3985	0.001
185.784	283794.0908	0.001
185.671	284183.2543	0.001
185.5615	285037.3826	0.001
185.4505	285002.3783	0.001
185.34	284900.7704	0.001
185.2315	285815.9829	0.001
185.1195	286214.4035	0.001
185.005	286993.3253	0.001
184.899	286462.6729	0.001
184.79	286628.036	0.001
184.678	287646.5809	0.001
184.57	287446.116	0.001
184.4585	288749.9558	0.001
184.347	287888.3531	0.001
184.2375	288185.5928	0.001
184.127	289110.8113	0.001
184.015	288655.1904	0.001
183.902	289181.0578	0.001
183.792	288740.6784	0.001
183.6825	289601.9336	0.001
183.5745	289074.2968	0.001
183.4625	289723.9701	0.001
183.3525	290303.5015	0.001
183.2385	290468.663	0.001
183.1325	290522.1819	0.001
183.018	291295.362	0.001
182.907	291696.6196	0.001
182.797	291298.8406	0.001
182.687	291502.4428	0.001
182.573	292092.487	0.001
182.4625	292445.7994	0.001
182.3555	292981.4715	0.001
182.248	293487.4824	0.001
182.1395	292672.6153	0.001
182.032	292910.899	0.001
181.9225	293091.3614	0.001
181.815	293686.6773	0.001
181.707	294774.0803	0.001
181.5955	294918.9764	0.001
181.49	294332.253	0.001
181.38	294865.6081	0.001
181.2705	295675.1289	0.001
181.163	295442.9258	0.001
181.0515	295500.2138	0.001
180.946	295932.0485	0.001
180.8405	296069.742	0.001
180.7285	296487.9518	0.001
180.6205	296204.3494	0.001
180.509	296581.3336	0.001
180.4005	296807.8854	0.001
180.2935	297554.2676	0.001
180.1815	297474.9828	0.001
180.0735	297680.1603	0.001
179.964	297249.7056	0.001
179.858	297579.5653	0.001
179.7465	298958.2569	0.001
179.637	298695.3746	0.001
179.528	298744.5006	0.001
179.4195	299513.267	0.001
179.309	299594.3114	0.001
179.202	299423.614	0.001
179.0925	300009.467	0.001
178.984	300606.0163	0.001
178.8735	300559.8621	0.001
178.7625	300807.881	0.001
178.6535	300605.5794	0.001
178.5445	301162.5558	0.001
178.435	301252.5263	0.001
178.326	301796.9733	0.001
178.2135	302457.803	0.001
178.106	302759.4749	0.001
177.9965	302274.7743	0.001
177.8885	303472.8295	0.001
177.7765	303273.7449	0.001
177.6665	303176.0656	0.001
177.5575	302905.2059	0.001
177.4475	303030.7329	0.001
177.3415	303645.8571	0.001
177.237	304205.4258	0.001
177.125	304454.6478	0.001
177.0215	304038.2923	0.001
176.9145	305053.2923	0.001
176.8045	304740.3038	0.001
176.697	305095.2998	0.001
176.5905	304479.757	0.001
176.481	305633.2454	0.001
176.3755	305597.7374	0.001
176.2695	306107.7149	0.001
176.161	306943.7464	0.001
176.0545	306156.6016	0.001
175.9455	307038.7078	0.001
175.839	307148.9146	0.001
175.729	307019.1289	0.001
175.6225	307832.9759	0.001
175.516	308564.5889	0.001
175.4075	307622.5536	0.001
175.2985	308637.1546	0.001
175.193	308939.2184	0.001
175.0845	309639.1458	0.001
174.974	309073.2468	0.001
174.866	309147.35	0.001
174.7595	308898.6786	0.001
174.6505	310043.9516	0.001
174.5435	309805.1888	0.001
174.4365	309074.7933	0.001
174.33	310376.1708	0.001
174.2195	310061.6755	0.001
174.1115	310687.9639	0.001
174.003	311943.3551	0.001
173.897	310014.1724	0.001
173.7865	311755.694	0.001
173.678	311605.0536	0.001
173.568	312136.6544	0.001
173.4645	312165.4453	0.001
173.352	311809.7864	0.001
173.244	311759.6084	0.001
173.137	311945.1409	0.001
173.021	312147.1079	0.001
172.9145	312162.3501	0.001
172.809	313189.9791	0.001
172.7025	313323.0169	0.001
172.5955	312621.6764	0.001
172.4855	313531.0155	0.001
172.378	313814.4213	0.001
172.271	314056.845	0.001
172.1645	314514.1846	0.001
172.057	314873.646	0.001
171.949	314758.2163	0.001
171.8425	316289.1831	0.001
171.734	316016.1598	0.001
171.6265	316343.3484	0.001
171.518	316492.2167	0.001
171.413	316561.1272	0.001
171.3055	317319.4788	0.001
171.1965	317889.6833	0.001
171.0865	318054.1591	0.001
170.983	318676.7411	0.001
170.8715	319248.596	0.001
170.7655	319262.8907	0.001
170.654	319705.9363	0.001
170.5475	319982.753	0.001
170.4405	319927.1404	0.001
170.333	320531.1062	0.001
170.2245	320318.4453	0.001
170.1145	321580.2355	0.001
170.0065	321413.2887	0.001
169.8985	322690.414	0.001
169.7905	323107.9014	0.001
169.683	323091.1051	0.001
169.5735	322658.6499	0.001
169.467	324210.432	0.001
169.3565	323778.4648	0.001
169.247	323498.202	0.001
169.1405	323783.626	0.001
169.031	325944.5029	0.001
168.922	325235.0558	0.001
168.812	326088.7441	0.001
168.704	325422.1808	0.001
168.596	326554.7549	0.001
168.488	326601.0188	0.001
168.38	326764.0808	0.001
168.2735	326853.6623	0.001
168.168	327841.0762	0.001
168.0595	327941.0386	0.001
167.9545	328963.616	0.001
167.848	328954.1581	0.001
167.7425	328835.1498	0.001
167.632	330175.1479	0.001
167.53	329593.2792	0.001
167.4215	331603.4241	0.001
167.313	329980.2424	0.001
167.2075	330901.2406	0.001
167.1005	331629.1691	0.001
166.9935	332112.7721	0.001
166.8875	331889.8609	0.001
166.7795	332464.3348	0.001
166.672	342552.6686	0.001
166.5625	343226.7998	0.001
166.4585	343866.0466	0.001
166.349	344353.0236	0.001
166.2435	343621.8855	0.001
166.135	343797.1884	0.001
166.028	345513.2266	0.001
165.92	344887.3656	0.001
165.813	344509.4056	0.001
165.7065	346176.1598	0.001
165.6005	322264.5531	0.001
165.4925	346355.853	0.001
165.385	346117.6495	0.001
165.275	322505.7852	0.001
165.168	323414.0172	0.001
165.0605	322477.7432	0.001
164.953	322701.5171	0.001
164.844	323783.4979	0.001
164.7345	324663.6193	0.001
164.6275	323686.269	0.001
164.5185	323508.101	0.001
164.409	327235.0995	0.001
164.3005	325354.8035	0.001
164.189	324853.3902	0.001
164.0835	325468.7405	0.001
163.9745	326235.4593	0.001
163.867	327459.1291	0.001
163.7625	325591.3641	0.001
163.654	326767.6556	0.001
163.5505	326907.7874	0.001
163.444	326693.6445	0.001
163.337	327511.7776	0.001
163.2305	328361.5196	0.001
163.1225	327396.0724	0.001
163.0145	327606.5042	0.001
162.91	327874.03	0.001
162.8065	328676.0582	0.001
162.6975	329104.8284	0.001
162.5905	328554.0924	0.001
162.4845	328981.2742	0.001
162.376	328659.7222	0.001
162.2695	329691.3009	0.001
162.1615	331873.683	0.001
162.056	330435.4905	0.001
161.948	330186.3185	0.001
161.8405	360028.4338	0.001
161.7325	360703.3184	0.001
161.6235	360711.5813	0.001
161.515	361926.2618	0.001
161.406	361216.9104	0.001
161.297	362770.3575	0.001
161.189	362203.5864	0.001
161.0825	332559.0903	0.001
160.9755	362365.3517	0.001
160.868	363945.4961	0.001
160.761	333951.4814	0.001
160.6565	333417.3944	0.001
160.549	332996.125	0.001
160.445	334068.1209	0.001
160.3385	335555.9211	0.001
160.2355	334554.9618	0.001
160.1295	333852.2579	0.001
160.025	333262.3841	0.001
159.9155	334624.2803	0.001
159.81	334254.2921	0.001
159.7055	334913.7361	0.001
159.599	335408.8841	0.001
159.4955	335757.7465	0.001
159.39	336469.4781	0.001
159.287	334544.5045	0.001
159.1855	335915.001	0.001
159.0815	334586.6815	0.001
158.9775	336465.8279	0.001
158.876	335733.1914	0.001
158.771	336785.5883	0.001
158.6715	336759.259	0.001
158.565	336695.5276	0.001
158.462	335615.0748	0.001
158.36	337128.0524	0.001
158.255	337325.3421	0.001
158.151	337066.7543	0.001
158.047	336197.7643	0.001
157.9445	337041.3058	0.001
157.8395	336636.5278	0.001
157.735	337348.3863	0.001
157.63	337514.2395	0.001
157.528	337844.3935	0.001
157.4215	337394.5923	0.001
157.3185	336369.0195	0.001
157.214	337121.7379	0.001
157.112	337835.6678	0.001
157.007	338113.2369	0.001
156.9025	339022.4013	0.001
156.7985	338103.7703	0.001
156.693	338887.113	0.001
156.5875	338976.6784	0.001
156.484	338364.1443	0.001
156.382	339405.0004	0.001
156.2755	338746.6398	0.001
156.17	338107.6519	0.001
156.066	339282.7139	0.001
155.9595	339918.9168	0.001
155.8535	339966.9363	0.001
155.7465	339162.3733	0.001
155.641	340945.0895	0.001
155.534	340823.1259	0.001
155.4255	340635.6897	0.001
155.3205	341380.637	0.001
155.211	342580.6297	0.001
155.104	342161.2363	0.001
154.997	342924.2427	0.001
154.893	343780.3085	0.001
154.7905	344703.6646	0.001
154.6845	343983.4076	0.001
154.5805	345466.4924	0.001
154.476	345161.7441	0.001
154.369	344937.4904	0.001
154.265	346975.2642	0.001
154.162	347112.6924	0.001
154.0565	275820.2148	0.001
153.9505	287686.793	0.001
153.844	275191.6835	0.001
153.7385	288580.1004	0.001
153.6325	289153.5795	0.001
153.5285	276222.9736	0.001
153.4225	299066.2809	0.001
153.317	288707.875	0.001
153.2115	299412.2061	0.001
153.105	298285.2489	0.001
152.9975	288977.4265	0.001
152.891	300078.0439	0.001
152.7845	300123.8039	0.001
152.6785	298855.6818	0.001
152.5735	298865.0436	0.001
152.4685	299117.9249	0.001
152.36	300806.3485	0.001
152.256	300003.4979	0.001
152.1475	299447.0954	0.001
152.0415	299012.0193	0.001
151.933	299407.1076	0.001
151.827	299600.4073	0.001
151.722	299810.86	0.001
151.615	299346.2289	0.001
151.5085	276784.0679	0.001
151.4015	299211.7199	0.001
151.2955	276414.4254	0.001
151.189	276646.5503	0.001
151.0825	276091.0158	0.001
150.978	275385.2235	0.001
150.868	276593.9545	0.001
150.764	300045.5689	0.001
150.654	277340.3538	0.001
150.5485	276320.2806	0.001
150.4435	276818.0557	0.001
150.3395	276260.2268	0.001
150.2345	276183.8493	0.001
150.1315	275747.4545	0.001
150.0275	276734.5816	0.001
149.923	276325.1718	0.001
149.82	275817.8045	0.001
149.7145	275834.5837	0.001
149.6105	277320.6198	0.001
149.5055	276348.7032	0.001
149.401	276525.2272	0.001
149.298	276728.9706	0.001
149.1955	277455.9344	0.001
149.0925	277763.4044	0.001
148.987	276910.5324	0.001
148.8815	276641.8059	0.001
148.778	276782.3321	0.001
148.673	277726.853	0.001
148.5685	277587.1749	0.001
148.467	276737.5806	0.001
148.3605	276930.4133	0.001
148.254	277256.558	0.001
148.1525	277160.174	0.001
148.0455	276900.3469	0.001
147.9425	276697.054	0.001
147.8375	277213.7146	0.001
147.7325	277074.2839	0.001
147.6295	278308.9302	0.001
147.5235	277000.9347	0.001
147.4175	277001.3677	0.001
147.3135	276890.898	0.001
147.208	276720.8736	0.001
147.103	276930.8773	0.001
146.997	277378.9635	0.001
146.894	277082.2399	0.001
146.7895	277491.5666	0.001
146.683	277085.1587	0.001
146.5795	277084.7929	0.001
146.472	278000.8514	0.001
146.3665	277827.3419	0.001
146.2605	277086.5999	0.001
146.155	277446.3332	0.001
146.051	278656.787	0.001
145.9455	276524.8941	0.001
145.843	277024.0643	0.001
145.7415	277202.7523	0.001
145.637	276979.8744	0.001
145.5335	276852.6205	0.001
145.4295	277672.0629	0.001
145.3275	276453.506	0.001
145.2255	280754.1266	0.001
145.1225	277952.3576	0.001
145.018	277689.2073	0.001
144.916	276888.3018	0.001
144.811	277539.3093	0.001
144.7095	276583.9914	0.001
144.604	278164.3105	0.001
144.5005	277393.223	0.001
144.398	277856.1571	0.001
144.2935	277430.1889	0.001
144.1895	309960.0773	0.001
144.0855	309226.1875	0.001
143.9795	309710.613	0.001
143.8735	308035.2291	0.001
143.772	278337.3411	0.001
143.666	309610.4594	0.001
143.562	277640.7744	0.001
143.457	309758.4633	0.001
143.349	309964.8315	0.001
143.2445	308565.3478	0.001
143.1395	307952.8898	0.001
143.036	311365.2899	0.001
142.93	309377.7178	0.001
142.823	309720.2018	0.001
142.7165	309006.4461	0.001
142.613	309878.7686	0.001
142.508	283497.2724	0.001
142.403	308906.289	0.001
142.296	308994.7659	0.001
142.1915	310611.9646	0.001
142.0855	283881.7878	0.001
141.9795	283919.0518	0.001
141.8745	283855.5292	0.001
141.771	284515.4378	0.001
141.666	283332.7486	0.001
141.559	310461.1828	0.001
141.4555	310528.7721	0.001
141.3505	285185.1659	0.001
141.249	285711.4078	0.001
141.147	284313.3107	0.001
141.0445	284770.6302	0.001
140.941	285401.1795	0.001
140.838	284950.8933	0.001
140.737	284947.5673	0.001
140.633	286759.4738	0.001
140.529	284590.4912	0.001
140.4265	285479.0855	0.001
140.326	285513.4602	0.001
140.221	286121.3331	0.001
140.1185	285461.4726	0.001
140.0155	286001.4204	0.001
139.912	285852.6701	0.001
139.8085	285876.5542	0.001
139.705	287263.4296	0.001
139.602	285808.4453	0.001
139.4985	286672.388	0.001
139.3945	287270.4721	0.001
139.291	285793.187	0.001
139.187	286600.5433	0.001
139.0835	287166.9327	0.001
138.9825	287121.9099	0.001
138.8775	287736.7678	0.001
138.7715	288028.3311	0.001
138.6685	287564.4883	0.001
138.563	287824.649	0.001
138.4605	287819.1564	0.001
138.3575	288248.6559	0.001
138.2515	288960.388	0.001
138.15	287595.1976	0.001
138.046	287413.3909	0.001
137.9405	287137.9088	0.001
137.836	288013.8601	0.001
137.7305	287898.2764	0.001
137.6265	289436.839	0.001
137.523	287869.1012	0.001
137.4185	288560.6365	0.001
137.313	288523.1974	0.001
137.208	289263.693	0.001
137.105	288701.7824	0.001
137.001	289171.9333	0.001
136.897	288372.5281	0.001
136.795	289059.7211	0.001
136.6925	289177.0625	0.001
136.591	290680.2787	0.001
136.489	288976.106	0.001
136.3875	289925.2881	0.001
136.2835	289703.8978	0.001
136.181	289518.2487	0.001
136.0795	289338.9272	0.001
135.978	289764.3029	0.001
135.875	289770.1079	0.001
135.7735	291127.9276	0.001
135.672	290795.042	0.001
135.568	290481.106	0.001
135.464	305969.8996	0.001
135.362	289789.7049	0.001
135.259	303999.2124	0.001
135.157	292107.7043	0.001
135.053	306151.678	0.001
134.951	304828.7526	0.001
134.85	304370.3024	0.001
134.746	304118.2498	0.001
134.642	306378.9879	0.001
134.5395	304754.9388	0.001
134.438	303749.3293	0.001
134.3325	304781.775	0.001
134.229	304971.0868	0.001
134.125	304263.3388	0.001
134.023	303757.0989	0.001
133.921	304241.2893	0.001
133.815	289038.4086	0.001
133.7145	295440.7588	0.001
133.61	289508.9495	0.001
133.507	295293.8863	0.001
133.404	290240.6131	0.001
133.3015	295124.9796	0.001
133.1965	289464.2272	0.001
133.0935	294122.4776	0.001
132.9915	289317.7384	0.001
132.89	295097.6253	0.001
132.789	289646.0217	0.001
132.689	295101.8968	0.001
132.588	289494.5869	0.001
132.4875	294695.7346	0.001
132.3855	288800.1106	0.001
132.285	294755.3045	0.001
132.1845	289711.43	0.001
132.083	293892.9629	0.001
131.9815	289654.7424	0.001
131.881	280682.1592	0.001
131.78	279737.2439	0.001
131.679	279293.2573	0.001
131.578	294256.7148	0.001
131.4765	289523.6532	0.001
131.376	280610.5122	0.001
131.275	279596.8427	0.001
131.175	280571.5051	0.001
131.0735	279561.8449	0.001
130.973	280353.4737	0.001
130.8695	279784.0263	0.001
130.7715	279915.2995	0.001
130.668	279761.2337	0.001
130.567	278241.8814	0.001
130.464	279585.021	0.001
130.3625	279698.3203	0.001
130.2625	279044.8182	0.001
130.1605	279853.0176	0.001
130.059	280962.2072	0.001
129.957	278811.6395	0.001
129.856	279770.6209	0.001
129.7535	279636.8436	0.001
129.651	279418.9572	0.001
129.5505	279400.179	0.001
129.4485	279166.7286	0.001
129.347	278395.1378	0.001
129.245	279732.3157	0.001
129.141	277636.46	0.001
129.0385	278393.9959	0.001
128.939	278531.8549	0.001
128.84	279358.1877	0.001
128.739	278591.1495	0.001
128.6385	278751.8577	0.001
128.541	277301.5067	0.001
128.4395	277773.3911	0.001
128.3395	277854.8884	0.001
128.242	279176.542	0.001
128.141	278016.6288	0.001
128.0405	277894.4414	0.001
127.94	277706.8654	0.001
127.8395	279000.5187	0.001
127.74	278935.5409	0.001
127.6395	278033.3387	0.001
127.5395	277067.0305	0.001
127.4395	277887.9781	0.001
127.3385	278468.5624	0.001
127.238	277271.2701	0.001
127.139	277474.8996	0.001
127.0365	278252.0209	0.001
126.9375	276727.6864	0.001
126.8355	278150.3983	0.001
126.735	276751.0734	0.001
126.6355	277477.9217	0.001
126.5335	278171.2769	0.001
126.433	277400.4602	0.001
126.3325	277651.9183	0.001
126.23	276171.0572	0.001
126.129	277736.9539	0.001
126.028	276855.0103	0.001
125.9265	277268.2759	0.001
125.825	278503.758	0.001
125.7245	278507.2251	0.001
125.6235	277896.431	0.001
125.521	277634.2809	0.001
125.42	277768.1876	0.001
125.3175	276214.9887	0.001
125.216	275924.0285	0.001
125.114	275787.1147	0.001
125.0115	276663.013	0.001
124.914	275964.6973	0.001
124.8145	276676.7688	0.001
124.7155	276775.4948	0.001
124.616	275263.1681	0.001
124.517	275742.2592	0.001
124.417	278159.9814	0.001
124.3185	276689.5814	0.001
124.2195	275359.2188	0.001
124.1205	275763.9985	0.001
124.019	278596.888	0.001
123.9195	275898.9891	0.001
123.819	301099.8129	0.001
123.718	274686.8793	0.001
123.6215	273584.0525	0.001
123.5195	275310.471	0.001
123.4205	275618.717	0.001
123.32	274747.4255	0.001
123.2205	275269.1083	0.001
123.1205	274158.2336	0.001
123.019	274095.7174	0.001
122.9215	273526.4426	0.001
122.8195	274869.0275	0.001
122.7195	273784.5558	0.001
122.619	274056.6231	0.001
122.518	274503.0823	0.001
122.417	273025.6996	0.001
122.317	273751.8401	0.001
122.216	274420.0941	0.001
122.117	273567.2906	0.001
122.015	274161.0878	0.001
121.913	273411.5889	0.001
121.813	272441.5694	0.001
121.712	274274.753	0.001
121.6125	272539.3628	0.001
121.5105	273974.9373	0.001
121.409	274266.5204	0.001
121.3085	272080.433	0.001
121.2065	274077.1543	0.001
121.1045	273650.0508	0.001
121.004	273861.8883	0.001
120.9045	272801.8025	0.001
120.8075	272698.0573	0.001
120.708	272552.5746	0.001
120.6095	272051.6545	0.001
120.512	273243.5199	0.001
120.4125	271788.9096	0.001
120.314	273167.8903	0.001
120.215	272584.5783	0.001
120.115	271517.9218	0.001
120.0175	273181.4666	0.001
119.9165	273375.4895	0.001
119.818	271264.105	0.001
119.7195	272820.9009	0.001
119.6205	273546.4561	0.001
119.5215	272494.4531	0.001
119.4195	271652.876	0.001
119.321	271326.9505	0.001
119.2225	272512.3331	0.001
119.1225	272140.8634	0.001
119.023	271566.72	0.001
118.9245	271405.2736	0.001
118.8225	271712.4628	0.001
118.7245	271984.35	0.001
118.6235	271314.8625	0.001
118.523	271829.2483	0.001
118.422	271714.0954	0.001
118.324	271436.2799	0.001
118.222	270281.6035	0.001
118.1225	271808.7989	0.001
118.0235	270042.105	0.001
117.9225	270697.991	0.001
117.8225	272581.9155	0.001
117.7215	271118.346	0.001
117.6215	270554.6088	0.001
117.518	272383.9551	0.001
117.418	271093.5214	0.001
117.3185	271508.1655	0.001
117.2175	270837.0119	0.001
117.117	271816.0081	0.001
117.017	271361.1804	0.001
116.9175	269866.5605	0.001
116.8195	271215.9924	0.001
116.7215	271419.4534	0.001
116.6235	270218.1936	0.001
116.5255	271084.3065	0.001
116.427	269229.1365	0.001
116.328	270956.6799	0.001
116.229	270978.0226	0.001
116.131	270109.3364	0.001
116.032	270254.7004	0.001
115.934	270030.9774	0.001
115.8355	270227.0669	0.001
115.736	269291.3239	0.001
115.637	269610.2913	0.001
115.5385	269930.1245	0.001
115.44	268999.7786	0.001
115.3405	270294.0199	0.001
115.2405	269085.7819	0.001
115.1415	270019.0246	0.001
115.042	270275.622	0.001
114.9445	269864.6121	0.001
114.8435	269350.0776	0.001
114.745	269809.5574	0.001
114.644	268984.0989	0.001
114.545	269188.083	0.001
114.4455	268946.3545	0.001
114.3465	269955.7134	0.001
114.2455	268920.5615	0.001
114.146	268140.1903	0.001
114.046	269054.1289	0.001
113.946	268086.4978	0.001
113.8465	269032.208	0.001
113.747	268757.8209	0.001
113.6455	269007.4721	0.001
113.546	267930.2219	0.001
113.4455	269436.2289	0.001
113.345	268222.6003	0.001
113.2445	267985.252	0.001
113.144	267852.838	0.001
113.043	268111.3061	0.001
112.9435	268941.5211	0.001
112.846	269806.599	0.001
112.748	267161.381	0.001
112.651	269724.7351	0.001
112.5535	267690.2393	0.001
112.4545	267843.2526	0.001
112.356	269358.9249	0.001
112.259	268789.1785	0.001
112.1605	268723.6979	0.001
112.063	267097.6768	0.001
111.964	268754.7863	0.001
111.866	267985.4176	0.001
111.7675	267871.4063	0.001
111.669	267185.4069	0.001
111.57	267636.3096	0.001
111.471	267363.8833	0.001
111.3725	267419.8335	0.001
111.274	267461.1785	0.001
111.175	266715.3484	0.001
111.076	266732.4806	0.001
110.9775	266581.032	0.001
110.8775	267650.395	0.001
110.779	265982.7989	0.001
110.6795	266258.7299	0.001
