Temperature (K)	Resistance (ohm)	Applied Current (mA)
183.849500	35354.774125	0.001000
183.923500	35304.684550	0.001000
183.997500	35186.269950	0.001000
184.068000	35098.419112	0.001000
184.139500	35001.509625	0.001000
184.212500	34923.708775	0.001000
184.285000	34852.884062	0.001000
184.356500	34746.373237	0.001000
184.425500	34678.697750	0.001000
184.498000	34575.308800	0.001000
184.570500	34487.994450	0.001000
184.643000	34422.919313	0.001000
184.713500	34330.897875	0.001000
184.788500	34229.626362	0.001000
184.857500	34130.184600	0.001000
184.932500	34067.700937	0.001000
185.002500	33986.375863	0.001000
185.072500	33906.813975	0.001000
185.146000	33816.556550	0.001000
185.220000	33739.543312	0.001000
185.290500	33657.867625	0.001000
185.361500	33545.764900	0.001000
185.436000	33471.879825	0.001000
185.508500	33380.113637	0.001000
185.579000	33300.332437	0.001000
185.651500	33186.480625	0.001000
185.722000	33130.428750	0.001000
185.794000	33027.459138	0.001000
185.863500	32943.125750	0.001000
185.934500	32863.750987	0.001000
186.008000	32777.702600	0.001000
186.080500	32703.944725	0.001000
186.150000	32598.728850	0.001000
186.223000	32500.884575	0.001000
186.294500	32440.792712	0.001000
186.367000	32359.420137	0.001000
186.434500	32300.591338	0.001000
186.510000	32207.836475	0.001000
186.580500	32127.005788	0.001000
186.650500	32045.144550	0.001000
186.722500	31967.319975	0.001000
186.792500	31873.357088	0.001000
186.864000	31791.775062	0.001000
186.935500	31702.346525	0.001000
187.004500	31630.489637	0.001000
187.077500	31561.272150	0.001000
187.148000	31457.151625	0.001000
187.216000	31407.326987	0.001000
187.286500	31320.832150	0.001000
187.358500	31263.186775	0.001000
187.428000	31160.572675	0.001000
187.498500	31089.971375	0.001000
187.570000	31008.928488	0.001000
187.639500	30954.295362	0.001000
187.714000	30853.332687	0.001000
187.785500	30782.181750	0.001000
187.854500	30702.364537	0.001000
187.924000	30607.795012	0.001000
187.995500	30580.610387	0.001000
188.062500	30484.816700	0.001000
188.134000	30409.628175	0.001000
188.203500	30342.791088	0.001000
188.269500	30262.698200	0.001000
188.341000	30201.367988	0.001000
188.406000	30131.456375	0.001000
188.473000	30052.731725	0.001000
188.542500	29978.893263	0.001000
188.611000	29932.112925	0.001000
188.676500	29845.493012	0.001000
188.739000	29781.623975	0.001000
188.813500	29708.411687	0.001000
188.877500	29627.680887	0.001000
188.943500	29553.857250	0.001000
189.010500	29503.840338	0.001000
189.078000	29431.899913	0.001000
189.151500	29347.884650	0.001000
189.211500	29284.180950	0.001000
189.280000	29228.686387	0.001000
189.347500	29154.968537	0.001000
189.414500	29091.137537	0.001000
189.483500	29001.685588	0.001000
189.548500	28949.756463	0.001000
189.616000	28861.415350	0.001000
189.683000	28817.162762	0.001000
189.749000	28747.541538	0.001000
189.817000	28682.751487	0.001000
189.881000	28629.122638	0.001000
189.952000	28556.168563	0.001000
190.018500	28486.683812	0.001000
190.086500	28421.146838	0.001000
190.151500	28368.258800	0.001000
190.219500	28293.158613	0.001000
190.283000	28226.818650	0.001000
190.352000	28153.161687	0.001000
190.419000	28090.867663	0.001000
190.487000	28038.346425	0.001000
190.554500	27981.221175	0.001000
190.622000	27891.684387	0.001000
190.688500	27840.410788	0.001000
190.758500	27780.233362	0.001000
190.822000	27726.856762	0.001000
190.889000	27640.506637	0.001000
190.957000	27569.681863	0.001000
191.025500	27525.735200	0.001000
191.090500	27448.619175	0.001000
191.158000	27381.070225	0.001000
191.224500	27331.279350	0.001000
191.291500	27257.952113	0.001000
191.360000	27188.103163	0.001000
191.427000	27154.388238	0.001000
191.494500	27069.554488	0.001000
191.564000	27009.822650	0.001000
191.628000	26929.173550	0.001000
191.698000	26875.938775	0.001000
191.765000	26800.010500	0.001000
191.831500	26758.217062	0.001000
191.898500	26704.602750	0.001000
191.965000	26631.772350	0.001000
192.032500	26559.445562	0.001000
192.102500	26507.085687	0.001000
192.168000	26437.690575	0.001000
192.237000	26378.208813	0.001000
192.306500	26328.026612	0.001000
192.371500	26260.604413	0.001000
192.439000	26212.420612	0.001000
192.508500	26141.086050	0.001000
192.574000	26072.732325	0.001000
192.645000	26004.031713	0.001000
192.716000	25947.583813	0.001000
192.782500	25879.840088	0.001000
192.854500	25826.020037	0.001000
192.921500	25761.821837	0.001000
192.994000	25715.495000	0.001000
193.061000	25659.983887	0.001000
193.132000	25570.920238	0.001000
193.202000	25533.830438	0.001000
193.269500	25471.958763	0.001000
193.342500	25408.202487	0.001000
193.410000	25353.484113	0.001000
193.478000	25297.419387	0.001000
193.547500	25244.680425	0.001000
193.616500	25170.939688	0.001000
193.687000	25110.469225	0.001000
193.759000	25034.521763	0.001000
193.830500	24987.491250	0.001000
193.898500	24923.249225	0.001000
193.966000	24864.861600	0.001000
194.044000	24803.421325	0.001000
194.105500	24748.567763	0.001000
194.176500	24685.236037	0.001000
194.249000	24622.954238	0.001000
194.319000	24578.096500	0.001000
194.385500	24510.204650	0.001000
194.461000	24445.211962	0.001000
194.525500	24394.070875	0.001000
194.596500	24334.444750	0.001000
194.667000	24281.360613	0.001000
194.742000	24214.380337	0.001000
194.809000	24155.905225	0.001000
194.880000	24105.066362	0.001000
194.951500	24058.406450	0.001000
195.024000	23981.833125	0.001000
195.092500	23919.471862	0.001000
195.161000	23861.405162	0.001000
195.231500	23802.642650	0.001000
195.305500	23743.526400	0.001000
195.374500	23691.810375	0.001000
195.444000	23626.173100	0.001000
195.518000	23568.387875	0.001000
195.585000	23518.409075	0.001000
195.659000	23436.484762	0.001000
195.729500	23401.003675	0.001000
195.802000	23359.436700	0.001000
195.867500	23292.343737	0.001000
195.941000	23230.997500	0.001000
196.012000	23181.886400	0.001000
196.088000	23128.467413	0.001000
196.157500	23062.425662	0.001000
196.229000	22995.689387	0.001000
196.300000	22948.896050	0.001000
196.371000	22899.709800	0.001000
196.441500	22836.209087	0.001000
196.515000	22776.105738	0.001000
196.586000	22720.508963	0.001000
196.656000	22676.477175	0.001000
196.731000	22614.493263	0.001000
196.800500	22562.744887	0.001000
196.872500	22505.175638	0.001000
196.945500	22445.194200	0.001000
197.016500	22377.018862	0.001000
197.088000	22322.311987	0.001000
197.161000	22269.680638	0.001000
197.233000	22227.003600	0.001000
197.306500	22177.695238	0.001000
197.381000	22103.463800	0.001000
197.451000	22052.390475	0.001000
197.522500	21989.717062	0.001000
197.599500	21941.174563	0.001000
197.672500	21896.403200	0.001000
197.749000	21843.464188	0.001000
197.821500	21775.482550	0.001000
197.899000	21727.217387	0.001000
197.970500	21667.185087	0.001000
198.045500	21622.427875	0.001000
198.123000	21575.583300	0.001000
198.196500	21513.377300	0.001000
198.272500	21454.606313	0.001000
198.348500	21409.018413	0.001000
198.419500	21360.614037	0.001000
198.498000	21294.963512	0.001000
198.574000	21234.039838	0.001000
198.649000	21191.746350	0.001000
198.726500	21139.992875	0.001000
198.802000	21077.168675	0.001000
198.877500	21039.092287	0.001000
198.953000	20985.896625	0.001000
199.029000	20922.288512	0.001000
199.109000	20867.735525	0.001000
199.179000	20819.665100	0.001000
199.258500	20762.184887	0.001000
199.335500	20706.521038	0.001000
199.411000	20651.498337	0.001000
199.487000	20592.376137	0.001000
199.567000	20561.041363	0.001000
199.641500	20500.964762	0.001000
199.718500	20447.845112	0.001000
199.796500	20399.384125	0.001000
199.873500	20351.007150	0.001000
199.952500	20305.335737	0.001000
200.029500	20248.463425	0.001000
200.106500	20193.939750	0.001000
200.184000	20127.421712	0.001000
200.261500	20094.534125	0.001000
200.337000	20059.483537	0.001000
200.414500	20007.447337	0.001000
200.491000	19929.505062	0.001000
200.571500	19898.113887	0.001000
200.647500	19845.195075	0.001000
200.729500	19788.660650	0.001000
200.806500	19742.860075	0.001000
200.887000	19683.772563	0.001000
200.960000	19645.176000	0.001000
201.042000	19592.031300	0.001000
201.119500	19537.578138	0.001000
201.199500	19482.996413	0.001000
201.277500	19422.969875	0.001000
201.356500	19366.088725	0.001000
201.437000	19324.589013	0.001000
201.519000	19274.489763	0.001000
201.598500	19223.935762	0.001000
201.674000	19185.925987	0.001000
201.757500	19125.616100	0.001000
201.836000	19082.164000	0.001000
201.915500	19040.254212	0.001000
201.993500	18988.396625	0.001000
202.076000	18931.922338	0.001000
202.157000	18877.723388	0.001000
202.238500	18837.789288	0.001000
202.316500	18788.260575	0.001000
202.395000	18737.283062	0.001000
202.481500	18690.119562	0.001000
202.564500	18641.951450	0.001000
202.646000	18575.194987	0.001000
202.728500	18532.349600	0.001000
202.815000	18486.871875	0.001000
202.899500	18447.287838	0.001000
202.983000	18391.187600	0.001000
203.065500	18325.157350	0.001000
203.147000	18280.056600	0.001000
203.231500	18229.389600	0.001000
203.316500	18192.624075	0.001000
203.401500	18136.266050	0.001000
203.489500	18087.259762	0.001000
203.573000	18046.178537	0.001000
203.658500	17998.154962	0.001000
203.742000	17938.095825	0.001000
203.827000	17898.283325	0.001000
203.912500	17854.952812	0.001000
203.998500	17801.791587	0.001000
204.085500	17744.765425	0.001000
204.172000	17710.534713	0.001000
204.256500	17664.294825	0.001000
204.342500	17597.256450	0.001000
204.430500	17551.729213	0.001000
204.516500	17509.122263	0.001000
204.602000	17450.774600	0.001000
204.688000	17403.613737	0.001000
204.778500	17351.842000	0.001000
204.865500	17305.071763	0.001000
204.949500	17267.865637	0.001000
205.041500	17206.158175	0.001000
205.127500	17160.478175	0.001000
205.212000	17112.255075	0.001000
205.304000	17075.027700	0.001000
205.391500	17026.967000	0.001000
205.478500	16968.623687	0.001000
205.570500	16919.842737	0.001000
205.658000	16863.729137	0.001000
205.743500	16829.537713	0.001000
205.832500	16787.448312	0.001000
205.924500	16733.767112	0.001000
206.016000	16685.215538	0.001000
206.103500	16645.741412	0.001000
206.193000	16595.482637	0.001000
206.281500	16550.450512	0.001000
206.369500	16510.320963	0.001000
206.461500	16455.211937	0.001000
206.552000	16411.343763	0.001000
206.646000	16359.650062	0.001000
206.737000	16313.211413	0.001000
206.826000	16262.063313	0.001000
206.918500	16218.432625	0.001000
207.008000	16158.446163	0.001000
207.098500	16130.460337	0.001000
207.190500	16072.222637	0.001000
207.282500	16035.880662	0.001000
207.375000	15974.027075	0.001000
207.466000	15934.491087	0.001000
207.560500	15882.236450	0.001000
207.657000	15838.950300	0.001000
207.750500	15786.623750	0.001000
207.847000	15744.170462	0.001000
207.941000	15696.444725	0.001000
208.038500	15645.020725	0.001000
208.134000	15596.365375	0.001000
208.228000	15561.604563	0.001000
208.327000	15519.519538	0.001000
208.421500	15474.974125	0.001000
208.521500	15426.556975	0.001000
208.615500	15387.706975	0.001000
208.709500	15333.157412	0.001000
208.810500	15285.387250	0.001000
208.903000	15233.776900	0.001000
209.002000	15179.377763	0.001000
209.101500	15150.370762	0.001000
209.196000	15093.228525	0.001000
209.296000	15060.846562	0.001000
209.393000	15017.797275	0.001000
209.500500	14979.329363	0.001000
209.597000	14943.002375	0.001000
209.695500	14895.671613	0.001000
209.799000	14847.284687	0.001000
209.897000	14799.145675	0.001000
209.994500	14763.413500	0.001000
210.097000	14715.524375	0.001000
210.193500	14667.025750	0.001000
210.296000	14628.952025	0.001000
210.399000	14582.880737	0.001000
210.494500	14553.540175	0.001000
210.591000	14494.855037	0.001000
210.696000	14452.292337	0.001000
210.794500	14410.523412	0.001000
210.897500	14360.928250	0.001000
211.000500	14310.684812	0.001000
211.101000	14268.215600	0.001000
211.204500	14230.165750	0.001000
211.301500	14180.306550	0.001000
211.404500	14134.546600	0.001000
211.504000	14097.964137	0.001000
211.609000	14047.000337	0.001000
211.710000	14009.756937	0.001000
211.812500	13963.916262	0.001000
211.915000	13919.347537	0.001000
212.022500	13880.620188	0.001000
212.121500	13843.375925	0.001000
212.221000	13806.183687	0.001000
212.326500	13759.565875	0.001000
212.432000	13717.496512	0.001000
212.534500	13671.041037	0.001000
212.642500	13627.020475	0.001000
212.749500	13594.039250	0.001000
212.857500	13570.055675	0.001000
212.960000	13584.875912	0.001000
213.072500	13659.905425	0.001000
213.186500	13715.362937	0.001000
213.293500	13773.927350	0.001000
213.408500	13806.126287	0.001000
213.517000	13840.938700	0.001000
213.622500	13822.862200	0.001000
213.732000	13742.384513	0.001000
213.834000	13653.264350	0.001000
213.935000	13582.727800	0.001000
214.036000	13523.748825	0.001000
214.129500	13459.544125	0.001000
214.225000	13399.596825	0.001000
214.318500	13334.909238	0.001000
214.421000	13277.568963	0.001000
214.507500	13217.783113	0.001000
214.599500	13171.476437	0.001000
214.693000	13117.327025	0.001000
214.785500	13070.572375	0.001000
214.876000	13017.183838	0.001000
214.962000	12967.516225	0.001000
215.049000	12919.363513	0.001000
215.130000	12872.432812	0.001000
215.220500	12833.055437	0.001000
215.308500	12792.928187	0.001000
215.387000	12743.546762	0.001000
215.470500	12705.187912	0.001000
215.549500	12670.260650	0.001000
215.635000	12630.802238	0.001000
215.713000	12592.503125	0.001000
215.792500	12548.871838	0.001000
215.870500	12519.255325	0.001000
215.950000	12479.147950	0.001000
216.027500	12451.220737	0.001000
216.106500	12411.878250	0.001000
216.180000	12379.869488	0.001000
216.257000	12354.456787	0.001000
216.329500	12317.839038	0.001000
216.402500	12285.065987	0.001000
216.480500	12251.254500	0.001000
216.554000	12224.542988	0.001000
216.620000	12184.168000	0.001000
216.693000	12155.449362	0.001000
216.769500	12128.396237	0.001000
216.838500	12096.929975	0.001000
216.909500	12068.630413	0.001000
216.977000	12033.805412	0.001000
217.047500	12012.372937	0.001000
217.113500	11986.779575	0.001000
217.180500	11959.676962	0.001000
217.251000	11935.469838	0.001000
217.316500	11907.787313	0.001000
217.382000	11882.858100	0.001000
217.450500	11848.966700	0.001000
217.518000	11831.769575	0.001000
217.579500	11800.870238	0.001000
217.646000	11773.633350	0.001000
217.717500	11751.663463	0.001000
217.779000	11722.688637	0.001000
217.843500	11701.189712	0.001000
217.909000	11679.487113	0.001000
217.970500	11653.649325	0.001000
218.040500	11634.833637	0.001000
218.100000	11605.869762	0.001000
218.163000	11590.243250	0.001000
218.224000	11567.346363	0.001000
218.284000	11539.414700	0.001000
218.347500	11512.260762	0.001000
218.411500	11493.398675	0.001000
218.472500	11471.156550	0.001000
218.530500	11449.593662	0.001000
218.593500	11432.196475	0.001000
218.653000	11407.130775	0.001000
218.716000	11389.089187	0.001000
218.776000	11369.499550	0.001000
218.835000	11346.498825	0.001000
218.891000	11330.571775	0.001000
218.953000	11300.603037	0.001000
219.005000	11281.562625	0.001000
219.068000	11260.833138	0.001000
219.127500	11246.137838	0.001000
219.185000	11230.345987	0.001000
219.241500	11206.584512	0.001000
219.299500	11185.615975	0.001000
219.356500	11165.217337	0.001000
219.410500	11152.199887	0.001000
219.470000	11127.487612	0.001000
219.529000	11104.230663	0.001000
219.583500	11087.072287	0.001000
219.634000	11060.904250	0.001000
219.694500	11056.411212	0.001000
219.748500	11039.417925	0.001000
219.801500	11020.468975	0.001000
219.855500	11001.698450	0.001000
219.915000	10981.218388	0.001000
219.968500	10957.618300	0.001000
220.023000	10949.089650	0.001000
220.074000	10922.046975	0.001000
220.130500	10911.851200	0.001000
220.186500	10889.374188	0.001000
220.236000	10874.161062	0.001000
220.289500	10858.742825	0.001000
220.341500	10846.251012	0.001000
220.400000	10830.151412	0.001000
220.453500	10803.644325	0.001000
220.504000	10791.627437	0.001000
220.551500	10772.027725	0.001000
220.604500	10754.313537	0.001000
220.663000	10734.498088	0.001000
220.711500	10722.297775	0.001000
220.765500	10710.601075	0.001000
220.818000	10689.680150	0.001000
220.867500	10669.235787	0.001000
220.917000	10653.192713	0.001000
220.974000	10642.655425	0.001000
221.026500	10624.748550	0.001000
221.074000	10608.558962	0.001000
221.125500	10589.925512	0.001000
221.177000	10581.084462	0.001000
221.225500	10570.441400	0.001000
221.277000	10558.668200	0.001000
221.329500	10540.189075	0.001000
221.379500	10525.056025	0.001000
221.426000	10502.457712	0.001000
221.478500	10492.848050	0.001000
221.527000	10474.246662	0.001000
221.580500	10457.176575	0.001000
221.626500	10450.226950	0.001000
221.675000	10434.474187	0.001000
221.728000	10411.222913	0.001000
221.778000	10395.366562	0.001000
221.826500	10386.733413	0.001000
221.871000	10368.435175	0.001000
221.926500	10357.484662	0.001000
221.974500	10340.412875	0.001000
222.024000	10323.896437	0.001000
222.072500	10311.605862	0.001000
222.124500	10294.525800	0.001000
222.168000	10277.415487	0.001000
222.217500	10261.074650	0.001000
222.270000	10247.763312	0.001000
222.314500	10228.699013	0.001000
222.360000	10217.405325	0.001000
222.409000	10201.486975	0.001000
222.460500	10190.490950	0.001000
222.505500	10177.025012	0.001000
222.558000	10162.818288	0.001000
222.608500	10153.180912	0.001000
222.657000	10134.790675	0.001000
222.702500	10120.135725	0.001000
222.752000	10101.511425	0.001000
222.800000	10092.716175	0.001000
222.852500	10077.920262	0.001000
222.899500	10056.955588	0.001000
222.947000	10052.092287	0.001000
222.994000	10037.817436	0.001000
223.049500	10029.395247	0.001000
223.091000	10006.777952	0.001000
223.141500	9994.099103	0.001000
223.189500	9991.015116	0.001000
223.243500	9968.602954	0.001000
223.288500	9957.571786	0.001000
223.335000	9941.105819	0.001000
223.388000	9933.435938	0.001000
223.426500	9916.466693	0.001000
223.473000	9906.275674	0.001000
223.522500	9887.841170	0.001000
223.570500	9876.840661	0.001000
223.624500	9860.488447	0.001000
223.671000	9855.048781	0.001000
223.715000	9837.346363	0.001000
223.766000	9823.633697	0.001000
223.815500	9808.951335	0.001000
223.855000	9791.793093	0.001000
223.904000	9780.253864	0.001000
223.953500	9768.011129	0.001000
224.003000	9758.745020	0.001000
224.049500	9746.702619	0.001000
224.091500	9736.081812	0.001000
224.142000	9720.150646	0.001000
224.191500	9708.339505	0.001000
224.232000	9690.794811	0.001000
224.284000	9674.745027	0.001000
224.331500	9664.512681	0.001000
224.378500	9651.338433	0.001000
224.423000	9631.369240	0.001000
224.472500	9624.993949	0.001000
224.516500	9611.809470	0.001000
224.560500	9604.035447	0.001000
224.611500	9589.668874	0.001000
224.657000	9576.190320	0.001000
224.700000	9558.665229	0.001000
224.747000	9549.947132	0.001000
224.795500	9537.578547	0.001000
224.843000	9523.262811	0.001000
224.887500	9513.614251	0.001000
224.936000	9497.573194	0.001000
224.980000	9487.740211	0.001000
225.025000	9471.814626	0.001000
225.074000	9459.097209	0.001000
225.120000	9449.321150	0.001000
225.170000	9439.584635	0.001000
225.208000	9428.091989	0.001000
225.257000	9421.778777	0.001000
225.306500	9401.706122	0.001000
225.352500	9392.086079	0.001000
225.396000	9373.122394	0.001000
225.436500	9360.381275	0.001000
225.485000	9349.325005	0.001000
225.533500	9338.311461	0.001000
225.576500	9325.957230	0.001000
225.618500	9309.785614	0.001000
225.668500	9294.177024	0.001000
225.711000	9286.741571	0.001000
225.754000	9276.540024	0.001000
225.801500	9269.153175	0.001000
225.846000	9258.310312	0.001000
225.891000	9238.965066	0.001000
225.943000	9228.440910	0.001000
225.984500	9220.923389	0.001000
226.028500	9208.369598	0.001000
226.077500	9195.072869	0.001000
226.120500	9184.141616	0.001000
226.166000	9175.379191	0.001000
226.207500	9163.120741	0.001000
226.249500	9151.885239	0.001000
226.300000	9142.639039	0.001000
226.342000	9122.615056	0.001000
226.389000	9115.560150	0.001000
226.435000	9099.081724	0.001000
226.480000	9089.778902	0.001000
226.526500	9076.742179	0.001000
226.567000	9068.383976	0.001000
226.613500	9056.308406	0.001000
226.656000	9045.873720	0.001000
226.704000	9037.451679	0.001000
226.747500	9024.870244	0.001000
226.792500	9016.315040	0.001000
226.836000	9000.843399	0.001000
226.878000	8991.594629	0.001000
226.924500	8984.670030	0.001000
226.969000	8970.600181	0.001000
227.015500	8960.689154	0.001000
227.058000	8951.240466	0.001000
227.102500	8932.749101	0.001000
227.149500	8926.478696	0.001000
227.195500	8913.573264	0.001000
227.232000	8899.677679	0.001000
227.279000	8889.403356	0.001000
227.322500	8882.412122	0.001000
227.367500	8870.573323	0.001000
227.410000	8856.600519	0.001000
227.455000	8846.508829	0.001000
227.501500	8839.507959	0.001000
227.545500	8829.738875	0.001000
227.589500	8812.156925	0.001000
227.637000	8798.974224	0.001000
227.678000	8792.484430	0.001000
227.723000	8781.028880	0.001000
227.769500	8772.818836	0.001000
227.813500	8759.522698	0.001000
227.860000	8748.809535	0.001000
227.906500	8739.520371	0.001000
227.946000	8729.075954	0.001000
227.994000	8717.479704	0.001000
228.036000	8703.334140	0.001000
228.080000	8700.065469	0.001000
228.131500	8688.588329	0.001000
228.171500	8677.394846	0.001000
228.218000	8662.536596	0.001000
228.259000	8654.543515	0.001000
228.305500	8641.608659	0.001000
228.348500	8634.416410	0.001000
228.396000	8619.334644	0.001000
228.438000	8609.427264	0.001000
228.484000	8600.297328	0.001000
228.528000	8591.205695	0.001000
228.571000	8581.055471	0.001000
228.612000	8570.802050	0.001000
228.657000	8557.291033	0.001000
228.701000	8548.199139	0.001000
228.746500	8538.945891	0.001000
228.785500	8526.906699	0.001000
228.836000	8519.598982	0.001000
228.879500	8505.230022	0.001000
228.927000	8495.409765	0.001000
228.970500	8487.403199	0.001000
229.017000	8472.424350	0.001000
229.056000	8461.869438	0.001000
229.103000	8455.272965	0.001000
229.148500	8439.072355	0.001000
229.188000	8425.482634	0.001000
229.229500	8414.407430	0.001000
229.275000	8415.261595	0.001000
229.315500	8399.638780	0.001000
229.360000	8391.959824	0.001000
229.403000	8384.894932	0.001000
229.450500	8370.279298	0.001000
229.491000	8359.582777	0.001000
229.539500	8351.128848	0.001000
229.582000	8342.615325	0.001000
229.626000	8329.773966	0.001000
229.670500	8319.475489	0.001000
229.708000	8312.866881	0.001000
229.749500	8302.971678	0.001000
229.800000	8297.613295	0.001000
229.838500	8280.976807	0.001000
229.883500	8272.205752	0.001000
229.927000	8260.453158	0.001000
229.968500	8254.049647	0.001000
230.011000	8239.623456	0.001000
230.056000	8228.520589	0.001000
230.099000	8221.679207	0.001000
230.144000	8217.251230	0.001000
230.184000	8210.669734	0.001000
230.229000	8198.305484	0.001000
230.271000	8186.708952	0.001000
230.320500	8177.567299	0.001000
230.356000	8169.992374	0.001000
230.403000	8156.714655	0.001000
230.443000	8147.019511	0.001000
230.489000	8135.369261	0.001000
230.525000	8127.367038	0.001000
230.569000	8118.510346	0.001000
230.616500	8108.642388	0.001000
230.663000	8101.549719	0.001000
230.699000	8093.494371	0.001000
230.746500	8084.256134	0.001000
230.783000	8067.601002	0.001000
230.824500	8059.544081	0.001000
230.870000	8052.383916	0.001000
230.914500	8044.526658	0.001000
230.957500	8032.343016	0.001000
230.997500	8019.832517	0.001000
231.039500	8018.543449	0.001000
231.086500	8010.026050	0.001000
231.125500	7997.499876	0.001000
231.169000	7988.313214	0.001000
231.210500	7978.047819	0.001000
231.252000	7969.944354	0.001000
231.296000	7960.732248	0.001000
231.339000	7954.846229	0.001000
231.379500	7948.569865	0.001000
231.424000	7933.056839	0.001000
231.465500	7924.361909	0.001000
231.504500	7918.970191	0.001000
231.552500	7911.032914	0.001000
231.594500	7896.669807	0.001000
231.635500	7892.105275	0.001000
231.672500	7887.450039	0.001000
231.721000	7875.577180	0.001000
231.757000	7863.816230	0.001000
231.800500	7857.147730	0.001000
231.844000	7850.594934	0.001000
231.884000	7836.215531	0.001000
231.927000	7826.365923	0.001000
231.971000	7817.813329	0.001000
232.010500	7811.657858	0.001000
232.053500	7801.527989	0.001000
232.091500	7786.713199	0.001000
232.134500	7784.515450	0.001000
232.178000	7773.366614	0.001000
232.222500	7766.187622	0.001000
232.261500	7755.264879	0.001000
232.305000	7743.497247	0.001000
232.347500	7736.101808	0.001000
232.381000	7726.301978	0.001000
232.429500	7713.332997	0.001000
232.470500	7710.218490	0.001000
232.511000	7700.723750	0.001000
232.556000	7692.196729	0.001000
232.597500	7681.179834	0.001000
232.639000	7671.177271	0.001000
232.684000	7663.956113	0.001000
232.725500	7654.591478	0.001000
232.764500	7645.916372	0.001000
232.807500	7640.731865	0.001000
232.849000	7627.874722	0.001000
232.892000	7620.892980	0.001000
232.934000	7616.433606	0.001000
232.980000	7604.116870	0.001000
233.019000	7596.935829	0.001000
233.053500	7589.943685	0.001000
233.104000	7580.707387	0.001000
233.143500	7572.661228	0.001000
233.186500	7558.564324	0.001000
233.227500	7554.120806	0.001000
233.277500	7544.752604	0.001000
233.311000	7539.802371	0.001000
233.349000	7531.337580	0.001000
233.397500	7519.460768	0.001000
233.432500	7510.618467	0.001000
233.477000	7501.784694	0.001000
233.520000	7491.683271	0.001000
233.563000	7485.582439	0.001000
233.606500	7477.783825	0.001000
233.651500	7471.205364	0.001000
233.691000	7459.433544	0.001000
233.732000	7451.726100	0.001000
233.768500	7445.844471	0.001000
233.813500	7439.550516	0.001000
233.856500	7426.723859	0.001000
233.894500	7418.027396	0.001000
233.935000	7407.239414	0.001000
233.984000	7399.720444	0.001000
234.016500	7394.026372	0.001000
234.063000	7382.577979	0.001000
234.104000	7380.046009	0.001000
234.147500	7371.519770	0.001000
234.187000	7360.643049	0.001000
234.227500	7352.345220	0.001000
234.267000	7345.387362	0.001000
234.310500	7338.169732	0.001000
234.351500	7327.685171	0.001000
234.390500	7320.811754	0.001000
234.431500	7310.881861	0.001000
234.477000	7303.287841	0.001000
234.520000	7298.058754	0.001000
234.555000	7284.741099	0.001000
234.599500	7279.599665	0.001000
234.639000	7268.199714	0.001000
234.685500	7270.461398	0.001000
234.716500	7261.441555	0.001000
234.765000	7249.284931	0.001000
234.810000	7245.220097	0.001000
234.848000	7228.725937	0.001000
234.886500	7222.291092	0.001000
234.921500	7214.517231	0.001000
234.961000	7208.652574	0.001000
235.006000	7199.308643	0.001000
235.047000	7197.109685	0.001000
235.091000	7190.343093	0.001000
235.127000	7184.223474	0.001000
235.171500	7175.594100	0.001000
235.210500	7164.538862	0.001000
235.250000	7162.005939	0.001000
235.290500	7149.143674	0.001000
235.333500	7134.760584	0.001000
235.370000	7130.421679	0.001000
235.413000	7126.755935	0.001000
235.451500	7116.841074	0.001000
235.493000	7113.139924	0.001000
235.534000	7102.256353	0.001000
235.574500	7096.603325	0.001000
235.613500	7086.867749	0.001000
235.659000	7077.629048	0.001000
235.694000	7074.167250	0.001000
235.737500	7063.840095	0.001000
235.779000	7051.904100	0.001000
235.817500	7046.261980	0.001000
235.856500	7039.658080	0.001000
235.901000	7032.158940	0.001000
235.939000	7024.637916	0.001000
235.979000	7018.587252	0.001000
236.017000	7012.143234	0.001000
236.056500	6999.139468	0.001000
236.094500	6995.513620	0.001000
236.141500	6984.415077	0.001000
236.177000	6982.427927	0.001000
236.218000	6976.406629	0.001000
236.257500	6969.894618	0.001000
236.296000	6961.178407	0.001000
236.341000	6951.946524	0.001000
236.377500	6946.680585	0.001000
236.417000	6936.415624	0.001000
236.455500	6931.001292	0.001000
236.496500	6924.391329	0.001000
236.539500	6918.018033	0.001000
236.576000	6909.307571	0.001000
236.618000	6908.509059	0.001000
236.662500	6894.743214	0.001000
236.696500	6891.231730	0.001000
236.734500	6885.524629	0.001000
236.769000	6873.748654	0.001000
236.814500	6870.002950	0.001000
236.849000	6862.445764	0.001000
236.889000	6852.237695	0.001000
236.934000	6848.716662	0.001000
236.971000	6841.443654	0.001000
237.013000	6834.742480	0.001000
237.050000	6828.380047	0.001000
237.092500	6816.964761	0.001000
237.128000	6814.540200	0.001000
237.168000	6801.012450	0.001000
237.210500	6799.001611	0.001000
237.247000	6791.394496	0.001000
237.283000	6780.652824	0.001000
237.327000	6769.272156	0.001000
237.364000	6765.506091	0.001000
237.399000	6758.211910	0.001000
237.439000	6746.686177	0.001000
237.478500	6740.808732	0.001000
237.520500	6739.550875	0.001000
237.559000	6730.492826	0.001000
237.602000	6722.776544	0.001000
237.643000	6712.042565	0.001000
237.683000	6712.334555	0.001000
237.718500	6705.122221	0.001000
237.757000	6699.762161	0.001000
237.801500	6692.490846	0.001000
237.838500	6684.107475	0.001000
